id,close
1,102.79165
2,98.97326
3,99.96412
4,95.098885
5,91.42956
6,94.90872
7,90.74285
8,87.42282
9,91.53041
10,94.48198
11,92.14494
12,93.674675
13,91.97876
14,94.20143
15,90.00126
16,96.65645
17,95.88179
18,100.00071
19,99.707985
20,105.90793
21,108.12457
22,105.38978
23,108.24328
24,108.88001
25,110.140686
26,110.19014
27,107.32199
28,110.68602
29,108.3546
30,111.16352
31,109.729454
32,111.005005
33,113.82757
34,111.99656
35,105.61023
36,110.28297
37,103.401985
38,106.1503
39,107.540596
40,108.49172
41,109.50745
42,110.54275
43,114.25066
44,110.394135
45,112.411125
46,121.51953
47,120.73273
48,117.80528
49,120.423904
50,119.58766
51,127.284065
52,124.1891
53,118.512054
54,118.11261
55,117.59506
56,116.63916
57,112.665146
58,106.0454
59,104.804184
60,107.5553
61,99.71019
62,104.038795
63,101.04276
64,101.68927
65,98.619644
66,100.171974
67,97.75046
68,101.5661
69,98.981316
70,101.15854
71,100.15219
72,101.300095
73,100.90457
74,102.75384
75,102.14867
76,94.4285
77,94.92912
78,97.50769
79,94.696434
80,95.26477
81,92.20528
82,93.38034
83,92.00128
84,87.52956
85,85.978966
86,88.24709
87,86.17927
88,85.73159
89,83.854294
90,78.154434
91,82.038185
92,82.683235
93,80.40887
94,80.74534
95,79.731285
96,85.52225
97,82.511826
98,86.079346
99,89.94105
100,92.67695
101,94.927475
102,94.69069
103,96.55787
104,102.09989
105,101.42954
106,104.01311
107,104.772156
108,106.16036
109,113.602585
110,110.83636
111,116.125786
112,116.020164
113,117.142845
114,112.04398
115,117.649536
116,122.34547
117,117.677376
118,119.12023
119,112.529945
120,109.12544
121,112.06555
122,110.593605
123,112.570496
124,107.51715
125,109.813385
126,106.773346
127,112.13604
128,109.09835
129,113.64565
130,108.67158
131,106.91239
132,111.34246
133,110.44891
134,115.39743
135,113.94222
136,118.834236
137,115.62721
138,121.79671
139,112.52507
140,116.40984
141,111.59731
142,108.80292
143,106.063065
144,110.884895
145,110.10582
146,100.74022
147,106.91764
148,103.28381
149,103.124466
150,99.16083
151,97.243126
152,93.18738
153,97.142784
154,96.01895
155,95.113686
156,95.04643
157,98.10728
158,98.90702
159,100.51125
160,101.28102
161,98.30255
162,99.38742
163,102.61723
164,100.07765
165,98.44299
166,100.362274
167,99.479034
168,100.69967
169,97.01455
170,96.94979
171,98.736946
172,97.02544
173,99.43583
174,101.49125
175,99.275856
176,99.99831
177,99.574
178,99.00258
179,97.32087
180,99.01918
181,95.72148
182,96.79466
183,96.46999
184,93.66064
185,94.765
186,97.325
187,93.69883
188,96.596306
189,91.94724
190,95.62329
191,92.25044
192,92.57052
193,87.84088
194,93.38484
195,83.40185
196,83.64492
197,85.058525
198,85.52489
199,82.004776
200,81.745575
201,75.44188
202,78.0284
203,73.74185
204,73.04332
205,76.05134
206,69.96779
207,70.778625
208,70.91745
209,68.93166
210,70.10267
211,71.36502
212,71.71073
213,70.81023
214,74.1481
215,71.63533
216,75.813515
217,73.688484
218,74.57004
219,73.08323
220,71.583115
