id,close
1,117.257095
2,114.03966
3,113.92359
4,115.36624
5,116.33837
6,114.130974
7,108.93651
8,107.57911
9,104.62665
10,104.627
11,103.00552
12,101.12463
13,101.956924
14,101.10501
15,97.52004
16,96.092674
17,96.72954
18,96.229904
19,97.2035
20,95.02125
21,94.502884
22,95.704185
23,94.65958
24,92.39658
25,94.07219
26,95.37886
27,96.51006
28,99.242676
29,99.2728
30,97.59274
31,96.67899
32,95.40005
33,96.81556
34,95.77463
35,92.88946
36,94.39834
37,94.63682
38,93.061615
39,92.47317
40,92.22959
41,89.7228
42,91.7213
43,91.04985
44,90.53996
45,90.89754
46,91.77362
47,94.451256
48,95.36609
49,95.826096
50,99.03959
51,99.51555
52,99.86518
53,101.62231
54,103.89135
55,104.21801
56,103.966446
57,104.45881
58,103.73536
59,102.81823
60,102.147736
61,102.44879
62,99.33043
63,98.42911
64,97.853966
65,97.03572
66,97.86476
67,103.41632
68,103.612076
69,104.73096
70,106.158066
71,107.78163
72,110.063446
73,112.03364
74,111.18267
75,111.42059
76,110.626335
77,110.16024
78,109.36737
79,108.83412
80,106.470665
81,109.14981
82,110.56349
83,112.28141
84,114.18995
85,113.99666
86,114.65463
87,111.178925
88,106.65655
89,105.338196
90,104.17287
91,101.407814
92,100.20372
93,98.794655
94,100.03429
95,98.20287
96,99.94823
97,102.44218
98,107.394844
99,110.60149
100,112.110306
101,111.091774
102,112.76964
103,113.182304
104,113.17109
105,113.64253
106,112.70624
107,114.10534
108,118.38185
109,122.05555
110,121.096176
111,122.94135
112,124.21364
113,123.98398
114,124.256874
115,123.67036
116,125.95818
117,124.16486
118,121.24199
119,117.20382
120,115.84637
121,117.35903
122,116.21054
123,115.744
124,110.650826
125,109.05867
126,108.865814
127,107.615616
128,107.96541
129,107.32266
130,110.39015
131,113.180016
132,113.763466
133,114.66864
134,114.631195
135,115.44489
136,113.91576
137,114.060234
138,114.9605
139,110.95898
140,109.068794
141,105.76514
142,102.557816
143,101.62672
144,103.08753
145,104.3176
146,104.15772
147,105.917206
148,103.68384
149,102.3016
150,101.75947
