id,close
1,120.90554
2,119.572655
3,118.226944
4,118.55303
5,117.59665
6,118.21102
7,118.76929
8,117.88008
9,116.96153
10,116.865326
11,115.81416
12,115.632164
13,112.919136
14,112.74783
15,112.79009
16,113.38595
17,113.90732
18,114.8914
19,116.84218
20,114.03302
21,116.8183
22,114.718895
23,112.4913
24,110.84943
25,111.6941
26,111.261444
27,112.17235
28,111.600586
29,110.79584
30,109.81349
31,112.14273
32,110.84841
33,109.36521
34,110.873695
35,108.914444
36,108.07083
37,109.99637
38,108.50916
39,106.11362
40,104.070305
41,105.424484
42,103.83019
43,103.343155
44,104.46786
45,106.33807
46,106.95243
47,106.510544
48,109.067116
49,112.453636
50,112.864235
51,111.26053
52,112.52545
53,112.26731
54,113.40979
55,113.081406
56,115.07574
57,117.26634
58,117.713936
59,118.23752
60,115.87228
61,116.32338
62,115.84336
63,117.24108
64,117.19096
65,114.868805
66,117.40238
67,117.08619
68,118.11426
69,123.06783
70,122.20404
71,123.43416
72,122.43466
73,123.31963
74,123.424904
75,122.02258
76,123.590126
77,123.54884
78,123.58597
79,122.34423
80,120.72385
81,117.323425
82,118.699974
83,121.895584
84,121.24753
85,123.71566
86,124.61994
87,127.29404
88,127.44811
89,124.14136
90,124.29726
91,129.16446
92,129.23126
93,127.24493
94,129.557
95,131.06354
96,131.52701
97,129.89693
98,129.56267
99,131.2473
100,132.73787
101,129.04826
102,131.40845
103,131.15419
104,132.6153
105,133.6935
106,128.17874
107,128.72818
108,128.02884
109,126.80685
110,125.98924
111,125.905464
112,124.79155
113,121.76439
114,120.318
115,119.88047
116,119.633965
117,118.845894
118,120.338425
119,119.58094
120,121.77071
121,121.255104
122,118.6015
123,118.06173
124,116.15444
125,117.23488
126,115.58907
127,114.94093
128,115.67327
129,117.581604
130,114.84489
131,113.769325
132,115.964714
133,118.54408
134,120.06021
135,117.454
136,117.10759
137,115.42141
138,114.7285
139,112.8922
140,113.876854
141,112.52215
142,115.5216
143,116.56693
144,119.263855
145,118.109314
146,118.13119
147,117.44835
148,116.21199
149,119.40564
150,119.136154
151,119.37286
152,122.840866
153,119.00201
154,118.23007
155,117.70862
156,116.33071
157,117.43389
158,118.74142
159,119.37481
160,120.17548
161,117.95062
162,119.016945
163,123.08416
164,117.645744
165,116.52484
166,115.83066
167,119.14068
168,114.884224
169,116.83308
170,116.94033
171,120.09606
172,121.98569
173,119.30991
174,116.872246
175,119.19167
176,120.40115
177,121.21774
178,119.86473
179,121.238556
180,121.1161
181,117.859505
182,122.26703
183,122.744644
184,123.20794
185,123.901764
186,125.2226
187,125.68261
188,124.240685
189,123.200066
190,125.5554
191,123.02075
192,126.98468
193,126.797035
194,127.835236
195,127.01984
196,125.51358
197,127.83775
198,129.25325
199,130.59666
200,129.92401
201,132.94171
202,132.89369
203,135.48744
204,134.6478
205,132.81697
206,134.7299
207,132.79156
208,134.73553
209,134.9679
210,136.64374
211,135.6894
212,137.74924
213,138.00372
214,137.10823
215,135.90363
216,138.9879
217,139.86945
218,138.64795
219,142.3394
220,143.6265
