id,close
1,122.107376
2,122.218376
3,121.303795
4,122.659294
5,122.24622
6,123.57949
7,121.27417
8,118.77666
9,117.08202
10,117.59574
11,115.49138
12,116.066986
13,115.87239
14,117.24666
15,115.0541
16,118.46323
17,115.20433
18,116.81824
19,119.05392
20,115.79389
21,120.19039
22,119.113525
23,122.109604
24,121.7823
25,122.166916
26,119.675156
27,122.16492
28,123.787704
29,121.24007
30,123.4554
31,122.18618
32,121.93175
33,122.638596
34,120.648186
35,120.905426
36,117.65242
37,116.07832
38,110.65578
39,113.43467
40,109.81323
41,111.163895
42,109.1558
43,113.91142
44,112.32917
45,114.430565
46,114.843285
47,115.23032
48,116.410126
49,116.72389
50,118.27937
51,117.55566
52,118.91226
53,117.924194
54,117.35395
55,117.13372
56,115.07485
57,118.13874
58,115.4871
59,116.9959
60,114.35787
61,112.460724
62,110.19614
63,111.86506
64,106.75284
65,109.87079
66,106.035095
67,107.4589
68,111.07643
69,110.8297
70,108.53219
71,110.058044
72,110.08728
73,112.7736
74,113.473526
75,112.95875
76,113.40029
77,108.78349
78,112.09095
79,112.681786
80,114.69501
81,110.862335
82,111.87577
83,110.17349
84,112.57066
85,114.516075
86,113.21584
87,113.87954
88,113.75367
89,113.8974
90,113.17419
91,114.6746
92,113.08711
93,114.78154
94,112.58003
95,115.49488
96,117.1197
97,117.186516
98,118.804245
99,121.164085
100,123.23098
101,122.21532
102,124.75047
103,125.706955
104,125.59131
105,126.96204
106,128.37384
107,131.46396
108,134.55728
109,131.40579
110,135.34413
111,136.10529
112,140.90845
113,145.09007
114,141.49986
115,150.98419
116,150.03143
117,148.49825
118,145.38322
119,144.08139
120,146.55911
121,145.10971
122,144.61812
123,141.71992
124,145.38496
125,139.26834
126,139.32867
127,139.6114
128,139.61986
129,137.48366
130,135.57605
131,135.85239
132,139.94496
133,139.03877
134,137.84772
135,143.37257
136,142.92278
137,144.71793
138,143.97345
139,140.2785
140,142.26198
141,137.27731
142,134.00703
143,132.12059
144,134.75107
145,137.93527
146,135.22353
147,135.84006
148,134.7345
149,133.86002
150,130.28517
151,125.98058
152,132.03664
153,129.5521
154,123.799484
155,124.87604
156,124.62431
157,125.77047
158,128.1413
159,125.15689
160,124.36975
161,123.70615
162,128.09407
163,125.25848
164,127.27037
165,124.59748
166,125.05575
167,119.94141
168,122.578186
169,124.702515
170,119.97353
171,124.681114
172,123.86133
173,125.33069
174,122.37488
175,124.76786
176,123.9347
177,121.63789
178,122.54619
179,120.760826
180,121.17812
181,120.06489
182,121.79454
183,122.04739
184,120.661064
185,117.90514
186,116.40604
187,117.571884
188,119.365
189,117.857124
190,115.738106
191,113.94858
192,113.812614
193,114.242966
194,114.551605
195,117.4797
196,116.257164
197,113.803314
198,110.66094
199,108.992874
200,107.03153
