id,close
1,121.44483
2,118.96842
3,115.52321
4,117.11497
5,114.21439
6,115.68062
7,115.02184
8,115.56862
9,113.96415
10,113.97171
11,112.82689
12,112.70353
13,112.30524
14,112.526535
15,113.06307
16,112.91821
17,114.44911
18,112.592865
19,110.0769
20,109.08186
21,111.59586
22,111.68459
23,110.90176
24,109.46804
25,108.30492
26,107.85682
27,107.92681
28,107.82651
29,104.873886
30,105.95693
31,107.428085
32,107.73065
33,106.24179
34,102.07841
35,105.63611
36,104.92686
37,105.69032
38,104.39054
39,102.42368
40,102.7068
41,101.752556
42,103.91401
43,102.58873
44,104.51072
45,104.560036
46,103.85219
47,105.33231
48,108.26005
49,109.158165
50,107.59174
51,105.16437
52,107.228645
53,105.04653
54,104.85021
55,106.41513
56,105.63234
57,104.83759
58,105.88443
59,104.538895
60,104.699554
61,101.115
62,102.65711
63,101.898964
64,101.99046
65,103.16886
66,104.49492
67,105.1633
68,104.05067
69,103.38799
70,104.34186
71,105.171
72,103.134
73,104.12092
74,104.301025
75,105.13703
76,104.22824
77,102.9096
78,101.65398
79,103.45845
80,102.45836
81,101.87208
82,101.22515
83,104.62156
84,102.17031
85,104.58701
86,102.29884
87,105.7743
88,103.96034
89,103.66586
90,102.73143
91,102.55944
92,103.609184
93,102.516884
94,103.5296
95,104.73867
96,107.80944
97,105.14366
98,105.310715
99,106.20708
100,106.71688
101,108.194115
102,106.96731
103,105.82492
104,106.073784
105,105.64338
106,105.28086
107,104.55807
108,105.54421
109,105.895134
110,106.656235
111,105.638084
112,106.10687
113,106.89814
114,105.35909
115,105.74472
116,107.45911
117,105.29617
118,108.32441
119,108.25489
120,107.216675
121,107.84628
122,105.1471
123,104.283554
124,107.28202
125,105.750626
126,107.29782
127,104.32613
128,107.74689
129,108.06064
130,105.25487
131,104.61985
132,105.9091
133,106.71616
134,104.44
135,105.84249
136,105.967026
137,106.59614
138,104.302986
139,104.77014
140,104.95424
141,106.209274
142,105.87296
143,106.69125
144,108.37937
145,107.44453
146,106.68791
147,107.65244
148,108.21474
149,110.24275
150,107.15585
