id,close
1,121.30607
2,116.02971
3,112.166306
4,112.827866
5,111.06441
6,112.97624
7,112.76215
8,114.70566
9,111.78909
10,110.28981
11,110.304886
12,109.7538
13,107.43243
14,108.447975
15,111.32591
16,111.85758
17,112.79829
18,109.4059
19,108.03069
20,105.95
21,111.9741
22,109.813286
23,111.548035
24,109.892624
25,108.75539
26,105.0916
27,105.88667
28,105.22098
29,102.11238
30,102.82397
31,102.59777
32,103.281876
33,100.6443
34,97.041985
35,96.25411
36,96.65305
37,100.20121
38,97.41009
39,98.75121
40,95.896484
41,93.65422
42,93.6262
43,92.97066
44,97.918945
45,98.04453
46,96.55615
47,99.69598
48,102.04779
49,103.28282
50,99.157585
51,97.01258
52,97.86467
53,100.41067
54,100.28174
55,98.792656
56,99.983185
57,97.34141
58,99.0707
59,98.29057
60,97.04124
61,97.37157
62,95.424965
63,96.954926
64,98.10515
65,96.90921
66,95.29498
67,98.04298
68,96.11504
69,99.37632
70,99.20774
71,99.471565
72,98.85153
73,101.57329
74,101.08637
75,103.42564
76,104.45745
77,102.97795
78,98.560234
79,101.06744
80,101.083786
81,99.807816
82,96.654495
83,101.891655
84,102.4045
85,103.66637
86,103.16007
87,104.61244
88,103.64052
89,99.77077
90,102.40327
91,104.512474
92,103.78751
93,101.65427
94,104.27151
95,103.05632
96,106.19619
97,105.1303
98,103.99688
99,103.9655
100,103.16936
101,105.330894
102,103.80615
103,104.047714
104,106.19118
105,102.94776
106,99.735214
107,100.04932
108,100.56799
109,97.10694
110,99.35062
111,98.66155
112,99.14297
113,99.55381
114,100.447136
115,101.42364
116,102.38986
117,103.49522
118,104.55807
119,105.80235
120,104.75632
121,103.24906
122,101.20814
123,101.50792
124,100.0552
125,101.81627
126,104.535576
127,100.351494
128,100.819374
129,99.48359
130,99.73612
131,97.98755
132,101.99469
133,102.64253
134,101.23305
135,102.09517
136,103.76903
137,102.71308
138,100.85779
139,98.09088
140,97.09076
141,95.90849
142,99.0843
143,98.56171
144,99.184616
145,97.22256
146,95.97187
147,96.70154
148,95.89223
149,96.83193
150,98.834015
151,98.77491
152,100.59929
153,101.82206
154,101.10998
155,98.42361
156,99.710335
157,97.75314
158,99.260796
159,99.12721
160,99.76927
161,100.51372
162,101.01148
163,102.819565
164,97.51046
165,97.275314
166,96.20677
167,95.06498
168,97.13094
169,95.78233
170,99.26046
171,99.48704
172,102.156784
173,103.28819
174,103.178154
175,106.008354
176,107.76841
177,106.33193
178,105.88051
179,108.28172
180,106.40975
181,105.27742
182,106.39521
183,106.36382
184,107.80353
185,108.243645
186,109.35553
187,109.25243
188,110.32144
189,110.21963
190,109.81909
191,112.27147
192,113.17865
193,112.97396
194,113.68212
195,115.258865
196,113.24924
197,112.15352
198,113.51141
199,114.88511
200,114.73821
