id,close
1,120.97689
2,121.33751
3,120.01427
4,120.24357
5,120.00642
6,119.69432
7,115.940674
8,114.64763
9,112.60267
10,110.50813
11,109.22889
12,107.14595
13,105.864
14,105.35478
15,104.82725
16,103.070114
17,102.075806
18,103.020645
19,102.60404
20,102.68925
21,102.51294
22,102.696915
23,102.00195
24,100.79977
25,101.83225
26,101.316345
27,101.958206
28,101.00559
29,101.59418
30,101.41069
31,102.01954
32,101.40503
33,101.77569
34,99.527725
35,100.17337
36,98.438065
37,97.70451
38,96.538895
39,96.14603
40,95.54574
41,95.19562
42,94.47902
43,93.94402
44,94.881836
45,93.79574
46,93.91754
47,96.58779
48,98.270874
49,99.32502
50,99.0197
51,99.888466
52,101.26537
53,101.00574
54,103.06932
55,102.89761
56,103.64007
57,104.19072
58,105.22913
59,104.05147
60,106.14784
61,103.85839
62,103.932915
63,104.08664
64,103.1709
65,104.55082
66,105.10151
67,106.68812
68,107.8603
69,108.50629
70,109.10302
71,108.92592
72,111.27809
73,111.87884
74,112.96141
75,113.573456
76,113.18938
77,114.45748
78,115.549995
79,114.66737
80,115.302895
81,113.281815
82,114.09716
83,114.05749
84,115.711555
85,113.99452
86,113.074715
87,112.18028
88,111.825455
89,110.44519
90,110.69572
91,109.77704
92,111.59946
93,110.45417
94,111.542076
95,110.79227
96,112.54359
97,113.97012
98,115.703094
99,116.73052
100,119.37958
101,120.133026
102,119.04963
103,119.38779
104,121.15803
105,118.88996
106,119.44733
107,122.560684
108,124.118744
109,125.44332
110,125.623726
111,125.59052
112,128.04495
113,129.60464
114,128.77501
115,130.6332
116,129.66418
117,129.89792
118,128.22772
119,126.13538
120,125.87509
