id,close
1,120.04814
2,118.24707
3,118.04839
4,117.07971
5,117.1353
6,116.32512
7,116.897484
8,116.5268
9,116.12947
10,116.57142
11,114.52285
12,113.87894
13,112.10146
14,111.19038
15,111.42242
16,112.22487
17,113.11095
18,113.507645
19,115.28182
20,112.1853
21,114.94563
22,112.32263
23,112.662766
24,109.15916
25,110.38091
26,109.60861
27,111.219
28,111.167854
29,108.57759
30,109.21149
31,111.12753
32,109.919174
33,108.19854
34,108.49141
35,106.67513
36,106.06189
37,108.76873
38,107.432014
39,106.35215
40,104.04957
41,104.09731
42,102.134895
43,102.07511
44,104.00645
45,105.032776
46,104.32835
47,105.85793
48,109.09662
49,111.33319
50,112.20042
51,109.86016
52,110.665146
53,111.5094
54,112.53915
55,112.67084
56,114.42242
57,115.84063
58,116.33048
59,115.44689
60,113.378044
61,113.40657
62,113.22532
63,114.277374
64,114.02671
65,113.15236
66,112.36176
67,113.93274
68,117.311745
69,121.155
70,121.82739
71,122.12798
72,120.1511
73,122.05526
74,120.395134
75,122.645966
76,118.73251
77,121.1186
78,120.660255
79,120.97625
80,119.35496
81,115.57629
82,118.20779
83,120.50911
84,119.153114
85,119.46835
86,120.7851
87,122.682526
88,120.906296
89,121.19222
90,120.93793
91,123.31193
92,124.762405
93,121.3126
94,126.07423
95,124.20014
96,127.06899
97,126.32782
98,124.700294
99,127.87271
100,128.79475
101,126.06763
102,125.530655
103,128.57103
104,130.04837
105,126.92837
106,124.38637
107,124.80181
108,125.84225
109,123.256165
110,123.04766
111,121.10276
112,122.291954
113,118.2916
114,117.81361
115,116.74271
116,117.390305
117,118.867325
118,119.432686
119,119.77463
120,117.60903
121,119.132835
122,117.64213
123,115.53238
124,113.31452
125,115.498764
126,113.27975
127,114.340385
128,115.41497
129,114.47207
130,113.05524
131,113.4368
132,114.58643
133,115.66654
134,117.717445
135,117.27818
136,115.25277
137,112.40685
138,113.4123
139,111.22874
140,111.747955
141,110.691666
142,114.56968
143,113.99003
144,117.013626
145,115.76193
146,115.16854
147,114.14228
148,114.560425
149,116.285065
150,117.95726
151,117.825676
152,119.0628
153,117.855995
154,117.17412
155,117.761894
156,115.31759
157,116.58757
158,118.20972
159,118.28779
160,117.64874
161,115.598305
162,117.30689
163,118.439476
164,115.30334
165,112.930435
166,112.54998
167,112.65496
168,114.02287
169,111.026474
170,114.5785
171,114.91324
172,115.72536
173,114.98959
174,115.13376
175,116.93133
176,115.66871
177,115.6602
178,114.82472
179,117.303116
180,114.48473
181,117.44728
182,120.829185
183,120.672844
184,120.55617
185,123.688545
186,124.545685
187,122.28543
188,124.43582
189,120.84992
190,122.6037
191,123.73606
192,122.86242
193,124.86145
194,125.27684
195,123.93494
196,124.14798
197,123.82579
198,124.41597
199,124.717316
200,125.08533
