id,close
1,120.50187
2,118.575554
3,116.66194
4,115.95228
5,114.485504
6,114.40618
7,114.99722
8,115.24523
9,112.184166
10,113.21579
11,112.36895
12,111.62872
13,112.36533
14,112.77316
15,113.622856
16,112.5771
17,113.913345
18,110.4606
19,112.52307
20,107.360016
21,110.68682
22,110.69945
23,112.12401
24,111.16336
25,108.13566
26,105.5372
27,107.02705
28,107.95886
29,105.434784
30,106.12271
31,106.29212
32,105.884636
33,104.37989
34,103.92892
35,103.94398
36,103.12431
37,104.9558
38,103.50877
39,102.24576
40,103.012115
41,100.94141
42,101.52072
43,102.51388
44,105.50469
45,103.16852
46,104.03529
47,105.19515
48,106.398895
49,108.93871
50,107.470955
51,103.894394
52,106.37765
53,104.87696
54,104.691536
55,104.88635
56,106.59188
57,105.04688
58,104.97788
59,104.63385
60,101.742516
61,101.66445
62,102.28402
63,104.39466
64,102.56177
65,103.12392
66,103.283714
67,105.92093
68,102.72728
69,103.21686
70,104.804085
71,102.1258
72,104.17482
73,102.9485
74,103.5829
75,103.72772
76,103.84664
77,103.76798
78,102.43177
79,104.57996
80,104.20913
81,101.73517
82,101.939995
83,102.991486
84,102.84481
85,104.09696
86,105.492
87,103.8181
88,105.2878
89,103.731964
90,103.62585
91,104.225685
92,102.4225
93,105.43438
94,104.60413
95,105.77369
96,109.835106
97,107.52492
98,107.858795
99,108.30033
100,107.52145
101,106.06572
102,105.251625
103,105.70294
104,107.54815
105,105.54005
106,105.887695
107,106.06551
108,106.4534
109,105.49119
110,107.02158
111,106.6005
112,106.16415
113,104.607506
114,105.5116
115,106.235245
116,107.012054
117,105.93755
118,108.30351
119,106.55813
120,106.68134
