id,close
1,119.25198
2,117.28726
3,116.225746
4,116.310684
5,117.15603
6,114.72734
7,111.225685
8,109.22142
9,106.33756
10,105.875
11,104.359184
12,102.841545
13,102.40648
14,103.18029
15,100.699425
16,99.95372
17,100.681435
18,100.35014
19,100.1934
20,98.46794
21,98.76363
22,98.6253
23,98.06636
24,97.098755
25,97.2212
26,97.1682
27,97.49961
28,99.247505
29,99.68902
30,97.78715
31,98.51192
32,98.4027
33,100.167534
34,99.87831
35,98.18259
36,98.00384
37,97.14414
38,95.58856
39,94.32808
40,92.571815
41,90.64224
42,91.343254
43,91.411316
44,90.48384
45,91.23161
46,93.41319
47,94.918236
48,96.56243
49,97.79902
50,98.648056
51,100.76351
52,100.63859
53,100.8776
54,102.111786
55,101.827644
56,102.83991
57,102.57653
58,102.57905
59,102.1621
60,103.2179
61,101.88645
62,102.28003
63,101.21467
64,100.105034
65,101.382614
66,101.416504
67,104.9742
68,106.2244
69,107.87291
70,108.98449
71,108.9092
72,111.47351
73,112.03299
74,112.47696
75,111.998825
76,111.573524
77,113.22113
78,112.89188
79,111.51106
80,109.03322
81,109.67968
82,110.336044
83,112.70027
84,113.39059
85,112.1212
86,113.08347
87,111.46745
88,108.297516
89,107.16746
90,107.136826
91,105.43027
92,103.87319
93,102.946526
94,105.13739
95,105.03389
96,105.6859
97,108.85476
98,112.298965
99,114.895775
100,116.513855
101,116.62211
102,116.8383
103,116.002144
104,117.28264
105,115.79278
106,114.25626
107,116.464615
108,119.55024
109,121.26298
110,121.63573
111,125.10036
112,124.71366
113,125.51642
114,126.76322
115,127.96074
116,127.13056
117,126.04914
118,124.50792
119,121.4634
120,120.556046
