id,close
1,121.11522
2,118.04737
3,117.692825
4,117.177444
5,115.541435
6,117.12961
7,115.36846
8,115.85662
9,113.0386
10,114.70395
11,111.98099
12,112.99614
13,112.83296
14,115.29385
15,114.07576
16,115.12717
17,114.06813
18,110.27161
19,111.08493
20,109.55989
21,111.02402
22,110.77158
23,113.00103
24,112.3356
25,112.62532
26,109.86354
27,108.3946
28,109.04675
29,107.11507
30,108.79883
31,108.60628
32,108.99739
33,109.07499
34,106.91368
35,105.38095
36,106.15224
37,107.74201
38,106.00703
39,106.869385
40,105.264595
41,103.759186
42,106.50788
43,104.977425
44,104.20311
45,106.85303
46,106.27463
47,107.56689
48,112.30448
49,112.54668
50,109.08239
51,110.8475
52,107.65628
53,108.45962
54,111.280396
55,109.39742
56,107.65892
57,108.96267
58,109.43533
59,107.87707
60,106.61112
61,105.8641
62,106.53546
63,103.244934
64,106.66219
65,106.91085
66,107.912476
67,107.74113
68,104.99436
69,105.33323
70,109.34574
71,109.1455
72,107.4057
73,107.30908
74,107.53537
75,108.050606
76,106.38394
77,105.807655
78,105.13015
79,104.37094
80,108.243225
81,102.34461
82,105.67175
83,105.914604
84,108.864136
85,106.3886
86,106.02983
87,104.60026
88,109.00887
89,106.81837
90,106.90287
91,106.17201
92,103.799904
93,105.98305
94,108.1355
95,106.60086
96,110.233734
97,107.740036
98,108.28678
99,109.20119
100,107.76794
101,108.97578
102,108.12561
103,106.36208
104,107.528175
105,108.52023
106,109.66147
107,107.21822
108,108.23223
109,107.85952
110,108.68272
111,106.23683
112,109.13358
113,107.19774
114,107.638664
115,107.47752
116,108.56437
117,105.403984
118,109.94403
119,110.54344
120,108.53966
121,111.21311
122,105.19049
123,110.59148
124,107.22415
125,107.508095
126,110.42686
127,108.94841
128,109.347946
129,108.64454
130,107.2607
131,109.68686
132,109.18211
133,109.33537
134,111.13069
135,108.01884
136,109.64005
137,109.37337
138,108.190155
139,109.65609
140,106.40837
141,105.9039
142,108.01593
143,108.868385
144,110.957054
145,107.72682
146,107.57771
147,108.40603
148,110.930786
149,110.592705
150,112.15859
