id,close
1,120.41001
2,119.54081
3,117.7568
4,117.1495
5,115.68351
6,116.84111
7,115.717896
8,114.54984
9,114.39022
10,114.48804
11,113.87527
12,112.822655
13,112.08566
14,114.33098
15,115.08764
16,115.20882
17,115.31759
18,111.25266
19,112.22708
20,109.14351
21,111.34423
22,111.71641
23,112.9951
24,112.72462
25,111.01392
26,108.7017
27,107.483574
28,108.23895
29,107.148994
30,108.36372
31,108.39679
32,108.218376
33,107.01087
34,106.22436
35,107.83378
36,105.79665
37,107.19753
38,103.86784
39,104.3413
40,104.582436
41,105.149025
42,107.118774
43,103.824745
44,107.0168
45,104.64322
46,107.445564
47,109.359055
48,110.38967
49,113.187096
50,109.39237
51,106.650696
52,107.341774
53,109.973076
54,108.71133
55,108.91408
56,107.32906
57,108.3704
58,108.08602
59,107.26374
60,106.93308
61,105.42829
62,104.86561
63,105.02858
64,105.49606
65,107.41045
66,105.54914
67,106.61287
68,105.88907
69,105.863686
70,106.6121
71,105.876274
72,105.88397
73,108.572784
74,106.750374
75,106.879776
76,106.13824
77,106.91121
78,104.79087
79,105.18452
80,104.87202
81,106.73568
82,103.59058
83,105.24063
84,103.79726
85,106.302505
86,106.124954
87,107.56467
88,108.76114
89,105.87353
90,106.56854
91,107.57533
92,105.977486
93,106.49245
94,105.77827
95,106.10596
96,108.07598
97,109.56701
98,108.515114
99,107.775566
100,108.71446
101,108.79391
102,108.50603
103,109.04235
104,111.448685
105,107.19304
106,109.87999
107,108.859055
108,109.58493
109,111.2015
110,107.799324
111,107.27448
112,110.341934
113,108.66619
114,108.34991
115,110.03157
116,106.23095
117,110.89279
118,108.9998
119,109.80451
120,111.86328
