id,close
1,121.219666
2,120.15896
3,120.247444
4,120.94967
5,120.80485
6,118.74633
7,116.61179
8,114.490685
9,111.85494
10,110.1639
11,109.99938
12,107.7849
13,105.58481
14,105.42458
15,103.58041
16,102.91203
17,102.46088
18,102.23995
19,102.765465
20,102.82036
21,101.593445
22,101.8351
23,101.56454
24,100.82272
25,101.36089
26,102.14493
27,102.293915
28,102.70977
29,101.78441
30,102.044205
31,103.28307
32,102.19556
33,102.0847
34,102.22897
35,101.37125
36,100.39002
37,99.87023
38,98.00497
39,98.42787
40,96.836784
41,96.20075
42,95.57258
43,94.67901
44,95.27262
45,95.460976
46,96.883675
47,98.70305
48,99.25769
49,101.0522
50,102.254616
51,104.30278
52,104.98051
53,104.832245
54,106.16271
55,105.42854
56,106.10054
57,106.43849
58,106.135376
59,105.97937
60,106.20636
61,103.89355
62,104.55953
63,103.215614
64,103.44346
65,104.33613
66,104.40361
67,107.43723
68,107.298904
69,109.5065
70,109.47294
71,110.36115
72,111.83724
73,112.73178
74,113.39795
75,113.75219
76,114.86577
77,115.26142
78,117.2267
79,116.10635
80,113.7442
81,114.196434
82,114.51921
83,115.8642
84,116.09496
85,115.963264
86,114.23709
87,114.46585
88,111.71281
89,110.073456
90,109.94107
91,108.95533
92,107.610596
93,108.12686
94,109.400894
95,109.051796
96,109.36458
97,112.00157
98,114.11017
99,116.08664
100,117.412605
101,118.04237
102,118.94532
103,119.246765
104,120.37372
105,120.33952
106,121.84942
107,122.832535
108,123.694016
109,126.829704
110,127.11358
111,129.5277
112,130.0348
113,130.85696
114,133.1163
115,133.6199
116,134.50363
117,133.91481
118,129.20233
119,126.981384
120,127.13459
121,125.91811
122,125.393105
123,124.11522
124,120.71526
125,118.973976
126,119.31588
127,117.426155
128,118.159706
129,115.502045
130,117.07566
131,119.88358
132,119.84624
133,121.29551
134,121.826515
135,121.61655
136,121.4752
137,122.07175
138,121.65573
139,117.63398
140,115.7739
141,114.2888
142,110.54887
143,111.58614
144,112.838394
145,112.97559
146,113.29686
147,113.44607
148,112.85229
149,112.07278
150,108.910194
