id,close
1,119.79467
2,118.05424
3,117.2955
4,116.06855
5,115.41619
6,115.446175
7,115.308105
8,114.00297
9,112.33371
10,112.373116
11,111.88121
12,111.29742
13,109.17734
14,108.32092
15,108.159805
16,108.887085
17,110.32282
18,110.14959
19,111.81018
20,109.81582
21,111.588776
22,109.31265
23,107.740814
24,104.75158
25,104.169556
26,103.52681
27,104.92347
28,104.756065
29,101.95555
30,102.87116
31,105.455696
32,103.97751
33,102.39499
34,101.86158
35,99.67975
36,98.80959
37,100.395294
38,98.62392
39,94.9428
40,92.95135
41,91.37461
42,92.64671
43,92.337944
44,95.40603
45,95.173744
46,94.6843
47,93.73627
48,97.882256
49,100.13059
50,99.7774
51,100.72552
52,101.14782
53,103.23892
54,104.32548
55,103.71124
56,105.61236
57,105.51973
58,105.5845
59,105.563416
60,104.1096
61,102.170265
62,103.55932
63,105.02742
64,102.89677
65,103.157585
66,102.74662
67,103.84744
68,105.60901
69,107.28331
70,109.25501
71,109.93102
72,108.46463
73,109.68448
74,110.00801
75,110.71478
76,109.17371
77,110.63166
78,111.61406
79,109.08853
80,108.58997
81,106.28353
82,106.213005
83,107.129654
84,107.17184
85,108.85324
86,110.344536
87,111.55598
88,113.37389
89,111.12545
90,109.38495
91,113.40635
92,111.61943
93,111.92078
94,114.89345
95,113.84257
96,117.28337
97,116.33597
98,117.041374
99,118.22006
100,118.80818
