id,close
1,119.94089
2,118.2436
3,117.747284
4,116.4822
5,115.77708
6,115.75219
7,114.96172
8,114.00916
9,112.71215
10,112.25932
11,112.23459
12,111.15705
13,108.8445
14,108.02944
15,108.17339
16,108.816055
17,110.444824
18,109.537224
19,111.25801
20,109.32412
21,111.581795
22,109.092575
23,107.515396
24,104.06404
25,104.0058
26,103.78457
27,105.15991
28,104.64211
29,101.14373
30,102.86314
31,105.06428
32,103.62136
33,101.88419
34,102.014725
35,99.62206
36,99.05128
37,99.84104
38,98.563034
39,94.84408
40,92.25462
41,91.76119
42,92.228966
43,92.15862
44,95.31418
45,94.524284
46,94.847595
47,94.59619
48,97.89612
49,100.39954
50,100.5479
51,100.915794
52,101.60846
53,102.97503
54,104.30208
55,103.75754
56,106.05377
57,106.2262
58,107.119446
59,105.13359
60,103.40796
61,102.309875
62,103.16628
63,103.940475
64,103.87409
65,103.293564
66,102.89167
67,104.82154
68,105.91517
69,108.81239
70,110.27999
71,110.39525
72,108.696
73,109.821686
74,109.89104
75,110.48075
76,109.72571
77,111.074135
78,112.052826
79,110.51765
80,108.978714
81,105.830315
82,106.10933
83,108.05471
84,108.2587
85,110.48016
86,111.34766
87,112.22611
88,112.99777
89,110.63922
90,110.42516
91,112.9869
92,113.352516
93,113.0869
94,114.41509
95,114.279076
96,117.04931
97,116.593
98,118.77574
99,119.60871
100,118.88996
101,118.234276
102,120.10085
103,119.40983
104,120.84249
105,120.72722
106,119.00578
107,117.85803
108,117.25236
109,116.79841
110,116.0915
111,113.72139
112,113.64139
113,112.85891
114,110.35298
115,108.686584
116,110.04856
117,110.25373
118,111.43147
119,109.99536
120,109.72397
