id,close
1,120.927284
2,115.36197
3,111.16924
4,110.684265
5,110.65152
6,111.17358
7,111.944145
8,114.327515
9,110.48468
10,111.5782
11,110.1981
12,108.988106
13,108.470215
14,108.47402
15,111.327515
16,112.30021
17,114.01887
18,110.08156
19,109.94863
20,106.991615
21,111.87464
22,110.64779
23,110.899414
24,110.7216
25,107.634834
26,104.57368
27,105.44347
28,105.7006
29,102.72144
30,103.80695
31,102.79892
32,103.68308
33,101.07342
34,98.33873
35,96.08398
36,97.31112
37,101.70754
38,97.34516
39,98.24044
40,96.618225
41,93.87198
42,92.95152
43,92.1779
44,97.47956
45,98.49389
46,96.30073
47,98.365265
48,102.37517
49,104.59885
50,99.377754
51,96.46976
52,99.214195
53,101.057655
54,100.48879
55,99.30354
56,101.105354
57,98.794365
58,99.08177
59,98.382935
60,97.96367
61,98.86482
62,95.96595
63,98.99285
64,97.296074
65,98.031975
66,96.261765
67,99.55107
68,98.832016
69,100.45995
70,101.99822
71,101.35226
72,100.90812
73,103.71599
74,102.93904
75,104.89873
76,106.08027
77,106.16031
78,102.21381
79,101.369385
80,105.029594
81,100.952156
82,99.4149
83,104.074165
84,105.102165
85,105.76905
86,107.029106
87,107.10857
88,106.09646
89,102.73346
90,103.18237
91,105.77196
92,107.006805
93,103.93552
94,106.7864
95,104.368484
96,108.98533
97,107.78973
98,107.191956
99,106.376724
100,106.763115
101,108.24208
102,107.16926
103,106.55931
104,109.893684
105,106.772
106,100.955215
107,101.937294
108,103.89765
109,100.71068
110,101.77917
111,101.34074
112,102.51358
113,102.10495
114,102.757996
115,103.31828
116,105.326485
117,105.42073
118,105.5433
119,106.77473
120,106.830246
121,104.48531
122,103.61093
123,101.76544
124,101.43922
125,103.59771
126,105.33536
127,101.88013
128,102.03949
129,101.04772
130,100.89602
131,98.229225
132,103.41338
133,103.770676
134,103.85704
135,104.55208
136,106.07741
137,105.38886
138,103.41672
139,102.25162
140,99.005394
141,96.27484
142,101.410446
143,102.089615
144,102.173706
145,99.70707
146,97.42004
147,99.89895
148,98.108505
149,100.65128
150,102.52483
151,102.56196
152,103.87709
153,105.06585
154,103.849594
155,101.61478
156,100.749146
157,101.09226
158,99.95314
159,102.387344
160,101.543945
161,104.73101
162,103.063515
163,106.00493
164,100.63078
165,98.27334
166,97.5692
167,98.80584
168,97.80359
169,96.93755
170,102.67812
171,103.53664
172,104.16018
173,106.00253
174,105.00457
175,110.202705
176,110.642204
177,111.31123
178,109.474724
179,113.72943
180,110.74286
181,109.219055
182,107.851685
183,109.600174
184,110.82697
185,110.892525
186,111.143845
187,113.55499
188,112.91936
189,112.22881
190,116.07754
191,114.400345
192,115.303894
193,117.288055
194,118.68285
195,119.96517
196,115.88833
197,115.13027
198,116.64769
199,116.23955
200,116.90979
