id,close
1,101.680214
2,99.40978
3,98.86225
4,99.70702
5,96.606964
6,95.04126
7,93.9094
8,94.14924
9,93.891975
10,91.78981
11,91.60872
12,89.48354
13,95.263306
14,95.71904
15,90.595634
16,91.93532
17,96.89824
18,96.84541
19,95.39214
20,94.78692
21,96.44118
22,103.32768
23,96.90618
24,97.92073
25,98.376724
26,99.48378
27,98.71541
28,100.076065
29,98.73343
30,100.6589
31,101.312874
32,102.131454
33,103.04927
34,101.076195
35,101.62358
36,102.3054
37,97.60168
38,98.69006
39,99.32732
40,97.11317
41,97.84699
42,100.264595
43,103.24558
44,104.75496
45,101.28156
46,109.35506
47,109.952705
48,110.44121
49,107.60029
50,106.40448
51,108.27584
52,106.85282
53,104.82669
54,102.408005
55,106.29381
56,102.8669
57,103.32057
58,100.798164
59,97.99208
60,94.447296
61,95.764984
62,91.72285
63,90.32193
64,87.592094
65,87.07171
66,89.906364
67,90.11854
68,92.39142
69,90.014496
70,92.35415
71,93.7852
72,90.91165
73,90.44826
74,90.59729
75,90.6349
76,88.13906
77,88.492935
78,84.17877
79,84.94325
80,85.1908
81,80.67486
82,82.049706
83,81.651405
84,84.36166
85,82.55939
86,80.935036
87,82.33711
88,76.821655
89,75.36158
90,76.55874
91,75.24872
92,74.61949
93,76.886696
94,78.38637
95,74.7725
96,79.071144
97,78.78674
98,80.71003
99,83.96183
100,86.73512
101,88.03312
102,87.43631
103,91.45755
104,93.03978
105,93.87076
106,95.83334
107,94.38933
108,100.16392
109,95.071304
110,103.54112
111,103.83379
112,104.41738
113,103.37247
114,105.80424
115,104.69406
116,111.03069
117,108.451164
118,105.83001
119,104.680756
120,105.564125
121,104.92771
122,101.639046
123,111.38158
124,100.3342
125,98.751976
126,100.64891
127,98.41464
128,99.96556
129,100.599434
130,101.61081
131,105.536285
132,98.90473
133,104.657425
134,106.87267
135,105.738815
136,104.99638
137,106.33715
138,107.099396
139,103.82235
140,103.523476
141,99.24884
142,94.740295
143,93.73022
144,91.83385
145,97.19502
146,93.92963
147,96.855774
148,91.5267
149,90.88251
150,88.20208
151,86.28521
152,88.53421
153,85.72042
154,88.00964
155,81.13254
156,83.2123
157,86.29112
158,86.7066
159,82.23969
160,87.84622
161,82.859314
162,86.04365
163,89.23446
164,84.17771
165,85.208275
166,85.639496
167,82.909515
168,84.0549
169,84.8802
170,85.63322
171,84.98945
172,84.4339
173,87.72247
174,84.4916
175,82.21977
176,82.62145
177,89.002106
178,83.10162
179,83.647064
180,84.016624
181,80.07126
182,83.91294
183,83.604774
184,81.02475
185,80.48918
186,79.47888
187,79.82812
188,82.54967
189,81.5829
190,79.53304
191,74.9575
192,76.89825
193,76.30132
194,75.542145
195,75.88864
196,74.828995
197,72.847305
198,71.80472
199,71.39366
200,69.72982
201,67.3031
202,66.61955
203,64.681656
204,64.27626
205,60.391327
206,61.01747
207,60.105434
208,60.991188
209,60.158722
210,60.387024
211,60.426846
212,61.72105
213,61.54413
214,60.7723
215,62.011227
216,60.462357
217,58.7825
218,59.215137
219,58.233128
220,59.07673
