id,close
1,120.24022
2,118.32465
3,117.37868
4,116.82425
5,116.55471
6,116.58073
7,117.24976
8,116.61213
9,115.21513
10,115.53666
11,113.719475
12,113.527306
13,111.304276
14,110.5469
15,110.375496
16,110.723625
17,111.69415
18,111.85957
19,113.31185
20,111.71281
21,113.175224
22,110.355896
23,110.69731
24,107.732056
25,107.480316
26,106.91486
27,108.14128
28,107.69572
29,105.11644
30,106.374115
31,108.38245
32,107.11176
33,105.10055
34,105.63468
35,103.83759
36,103.51799
37,105.853905
38,104.05848
39,100.61731
40,99.074135
41,98.86158
42,99.032196
43,99.13681
44,101.02889
45,101.452354
46,101.5775
47,101.331955
48,104.50528
49,107.70971
50,106.83693
51,107.1998
52,107.56591
53,109.01507
54,109.55741
55,108.16829
56,110.48856
57,112.883675
58,112.34501
59,112.74669
60,111.27948
61,110.45327
62,109.47494
63,111.21338
64,110.670364
65,109.28446
66,109.38342
67,110.4275
68,112.15071
69,115.39499
70,117.70743
71,116.76842
72,115.14589
73,116.212494
74,117.39346
75,117.914154
76,116.09904
77,117.59637
78,118.552635
79,117.44598
80,115.46083
81,113.746506
82,113.74404
83,115.48432
84,115.917206
85,117.18161
86,119.483
87,119.73409
88,120.31603
89,118.12056
90,117.04481
91,121.19566
92,120.11021
93,119.9669
94,122.617966
95,122.216965
96,125.84031
97,122.51603
98,124.020515
99,126.84708
100,123.79103
101,124.97283
102,126.35897
103,126.33201
104,127.54547
105,126.16042
106,124.123215
107,124.15681
108,122.87813
109,120.81641
110,121.09688
111,118.36096
112,118.7042
113,118.33211
114,117.308136
115,116.07704
116,114.75449
117,115.91063
118,116.4677
119,116.56464
120,114.90174
121,115.22401
122,114.486885
123,113.79318
124,112.266884
125,113.348045
126,111.96289
127,110.77756
128,110.62181
129,110.59457
130,110.50749
131,110.72576
132,112.601265
133,113.74831
134,114.35199
135,115.10928
136,112.762314
137,111.491486
138,109.46424
139,109.95885
140,109.65292
141,108.488174
142,111.96671
143,113.87609
144,115.867874
145,112.70483
146,115.08493
147,112.394684
148,113.32395
149,117.11452
150,116.02954
151,117.086075
152,117.59133
153,115.43696
154,118.16641
155,115.78287
156,113.70509
157,115.46339
158,114.72265
159,115.06201
160,116.08312
161,114.98633
162,113.53959
163,114.86389
164,112.588646
165,113.34096
166,111.19476
167,110.758316
168,112.390686
169,111.22387
170,114.878975
171,113.86568
172,115.11438
173,114.47895
174,113.6427
175,116.9401
176,115.8257
177,117.261154
178,113.67206
179,115.21907
180,114.98771
181,116.6386
182,119.441986
183,118.55571
184,120.5295
185,122.16997
186,121.410446
187,122.27226
188,120.35265
189,119.43757
190,121.11464
191,121.79044
192,121.96575
193,121.71236
194,122.36906
195,124.88996
196,121.54699
197,123.59791
198,125.10403
199,125.925255
200,126.22271
