id,close
1,119.96823
2,117.97013
3,117.060455
4,116.00354
5,115.111275
6,115.459
7,115.17048
8,114.16447
9,112.20862
10,112.2678
11,111.32313
12,110.98845
13,109.29508
14,108.46541
15,108.47977
16,108.99367
17,110.394455
18,109.813866
19,111.69781
20,109.68717
21,111.37804
22,108.7322
23,107.17731
24,104.83653
25,103.98482
26,103.59776
27,104.516
28,104.30464
29,101.941025
30,102.83258
31,104.74316
32,103.03166
33,101.69799
34,102.09699
35,99.523415
36,98.79955
37,99.81051
38,97.83148
39,94.008606
40,92.01011
41,90.80701
42,91.706406
43,91.71706
44,94.363045
45,94.72227
46,94.8125
47,93.767624
48,97.12795
49,99.145836
50,99.35268
51,99.70832
52,100.96339
53,102.71467
54,103.90325
55,103.028534
56,105.02848
57,104.918976
58,104.7422
59,104.92529
60,102.96952
61,101.77721
62,102.42684
63,103.34649
64,102.69588
65,101.8942
66,102.17597
67,102.58651
68,104.62781
69,106.86126
70,108.97447
71,108.08514
72,107.645454
73,108.706825
74,108.623
75,109.88892
76,109.21228
77,110.24206
78,109.74519
79,109.37505
80,107.825836
81,105.446556
82,105.482506
83,107.08991
84,107.137184
85,108.61992
86,110.776436
87,111.05548
88,111.23484
89,110.01542
90,109.68511
91,112.42086
92,112.27455
93,111.21375
94,113.37292
95,114.23236
96,116.88849
97,115.57273
98,117.298546
99,118.71961
100,117.99339
101,117.47507
102,118.167885
103,118.440895
104,119.86473
105,119.3316
106,117.61322
107,117.27835
108,116.44143
109,113.80856
110,114.77133
111,112.301994
112,112.76345
113,110.68826
114,109.31617
115,107.84317
116,108.50467
117,107.99753
118,107.87364
119,108.25901
120,108.731834
