id,close
1,115.24944
2,116.67024
3,116.39378
4,120.17138
5,121.90649
6,119.80838
7,114.486
8,113.79428
9,115.11615
10,113.69421
11,113.38208
12,110.96052
13,116.701836
14,114.44185
15,110.347565
16,110.802025
17,115.1568
18,117.65333
19,116.79948
20,117.51213
21,116.37402
22,118.50829
23,120.9413
24,113.466156
25,113.43488
26,116.720474
27,117.05449
28,123.19569
29,119.411095
30,116.44361
31,118.02211
32,119.560814
33,119.45457
34,121.66491
35,114.715256
36,115.040596
37,112.909904
38,113.374115
39,110.96073
40,108.487335
41,106.57593
42,109.25912
43,107.94769
44,109.778786
45,109.09289
46,110.641136
47,112.50742
48,114.25511
49,112.68016
50,113.22821
51,111.95869
52,113.468124
53,112.88129
54,109.762405
55,110.726295
56,110.853905
57,111.005325
58,110.26174
59,108.83569
60,105.68885
61,104.464745
62,99.31478
63,101.43761
64,97.190765
65,96.75694
66,98.00865
67,100.995674
68,101.656815
69,104.18244
70,105.768036
71,102.191025
72,104.43895
73,103.34649
74,103.894745
75,104.96328
76,102.1377
77,101.37642
78,101.90117
79,100.55196
80,100.65419
81,99.820175
82,103.39227
83,106.305885
84,103.57053
85,103.82259
86,104.33412
87,106.16716
88,103.233955
89,99.18615
90,103.124565
91,101.92836
92,101.79823
93,101.75383
94,108.023415
95,107.006035
96,106.715034
97,107.32865
98,113.84076
99,118.36386
100,117.22512
101,117.824486
102,116.092896
103,121.73846
104,121.76965
105,121.30776
106,120.115814
107,122.2618
108,131.5138
109,128.08157
110,127.16307
111,132.79776
112,135.99217
113,135.73915
114,137.71332
115,137.03252
116,142.48402
117,138.84726
118,136.02914
119,137.04285
120,137.8262
121,135.4849
122,137.09006
123,137.53114
124,130.86311
125,130.59045
126,128.55212
127,130.89323
128,128.96376
129,129.61617
130,130.5535
131,136.0066
132,132.07063
133,136.93547
134,134.28581
135,131.56032
136,130.57162
137,134.0013
138,133.02425
139,131.92236
140,132.09805
141,129.47697
142,124.77362
143,128.91345
144,126.94795
145,124.84915
146,126.64746
147,129.46826
148,126.828606
149,123.47683
150,119.24487
151,120.36961
152,121.30024
153,118.45901
154,115.72012
155,115.830826
156,115.531105
157,114.48859
158,116.50792
159,112.96353
160,114.86372
161,115.12883
162,116.344925
163,115.4087
164,113.31103
165,115.168816
166,116.393105
167,110.40837
168,112.10918
169,110.96287
170,116.47167
171,114.96719
172,113.45295
173,114.247856
174,115.40853
175,112.89801
176,113.533745
177,108.90375
178,111.590225
179,111.28612
180,111.300735
181,108.913605
182,110.74505
183,111.89429
184,111.49577
185,109.528786
186,106.83621
187,110.14805
188,110.22344
189,107.62416
190,104.682014
191,102.62148
192,101.20848
193,105.0793
194,105.29221
195,104.78048
196,105.074646
197,102.489395
198,101.29312
199,98.0519
200,94.64635
