id,close
1,121.93216
2,119.18165
3,118.613075
4,118.71379
5,118.04646
6,115.314926
7,111.97679
8,109.43133
9,108.38923
10,106.86331
11,106.4473
12,104.788704
13,103.85704
14,103.29968
15,101.415184
16,100.38795
17,100.616684
18,100.739296
19,99.666115
20,98.90993
21,98.36559
22,98.0974
23,98.00388
24,96.430305
25,97.59058
26,98.89902
27,99.418304
28,101.03483
29,100.58519
30,99.444496
31,99.13457
32,99.68978
33,101.30839
34,101.236946
35,100.40806
36,99.8546
37,99.14698
38,96.98614
39,95.39251
40,92.93307
41,91.26945
42,91.30148
43,91.86842
44,90.84449
45,91.13311
46,92.3952
47,94.44911
48,96.01756
49,96.86244
50,97.67016
51,98.00846
52,99.66727
53,99.99883
54,100.91575
55,100.624825
56,102.28865
57,102.01075
58,102.68203
59,102.79259
60,103.19534
61,103.26074
62,102.0902
63,101.57931
64,101.5306
65,102.57609
66,102.95896
67,105.48113
68,106.734856
69,108.612236
70,108.35815
71,107.3721
72,108.12863
73,110.31645
74,109.914566
75,110.451515
76,110.244286
77,110.853745
78,111.249504
79,110.548546
80,109.241394
81,109.61953
82,111.28666
83,112.74572
84,113.420204
85,114.05332
86,113.13402
87,111.09183
88,109.84647
89,107.56772
90,106.4902
91,105.195305
92,104.4116
93,102.094086
94,103.980515
95,104.37426
96,105.41809
97,107.60003
98,111.68459
99,115.55778
100,117.53039
