id,close
1,120.16653
2,118.36056
3,117.57714
4,116.10289
5,115.07247
6,115.80592
7,115.257866
8,114.143105
9,112.25705
10,112.28811
11,111.71189
12,111.4303
13,108.801186
14,107.47509
15,107.81302
16,108.94615
17,110.29952
18,109.426956
19,111.60794
20,109.416214
21,111.62572
22,108.60162
23,107.299576
24,104.18811
25,103.55742
26,103.364105
27,104.77337
28,103.764336
29,101.12045
30,101.605286
31,105.07627
32,103.161415
33,101.12659
34,101.463936
35,98.74209
36,98.00402
37,98.8174
38,97.85693
39,94.74272
40,91.8338
41,90.9986
42,92.478966
43,91.46496
44,94.33058
45,93.598
46,93.144226
47,93.131256
48,96.738396
49,100.117325
50,99.22604
51,100.04917
52,100.795685
53,102.20771
54,103.76248
55,103.30928
56,104.84173
57,104.99997
58,105.3317
59,104.24104
60,102.33628
61,101.25649
62,102.38848
63,103.08813
64,102.16854
65,102.23586
66,101.51359
67,102.53105
68,104.558525
69,107.93819
70,108.713264
71,108.691345
72,107.94146
73,108.95192
74,109.52452
75,109.163574
76,107.34932
77,109.872375
78,109.69926
79,109.42033
80,107.722725
81,104.6407
82,104.83648
83,106.11923
84,105.39003
85,108.244
86,109.428276
87,111.78124
88,111.188286
89,108.41145
90,108.66739
91,112.48123
92,112.48361
93,110.390945
94,113.12368
95,112.78906
96,115.75854
97,116.346436
98,115.64268
99,117.498344
100,118.34343
101,117.701256
102,118.430534
103,117.83004
104,120.12546
105,120.15029
106,117.61616
107,116.749275
108,114.68618
109,114.634674
110,113.92496
111,112.07671
112,113.24292
113,110.86025
114,109.51762
115,107.865074
116,108.94039
117,107.6569
118,108.71677
119,110.4546
120,109.28935
121,109.37673
122,108.04026
123,105.68824
124,105.07303
125,105.62995
126,105.79089
127,103.61936
128,105.166695
129,104.62831
130,103.38805
131,102.21617
132,106.94507
133,104.79808
134,105.6657
135,107.50225
136,106.20774
137,102.81565
138,102.050934
139,101.55598
140,101.78093
141,100.75089
142,105.28517
143,106.81025
144,107.08749
145,106.66748
146,108.28282
147,107.90276
148,108.51924
149,109.311806
150,111.23848
