id,close
1,120.07718
2,118.26021
3,117.10776
4,116.11529
5,115.08515
6,114.85544
7,115.08133
8,114.018654
9,112.22552
10,112.216286
11,111.40548
12,111.2342
13,108.88562
14,108.02336
15,107.71609
16,108.561966
17,110.30631
18,109.6763
19,111.430565
20,109.49211
21,111.49041
22,108.40524
23,107.17787
24,104.81044
25,103.79761
26,103.457855
27,105.13501
28,104.24496
29,101.46022
30,102.72633
31,104.65924
32,103.48341
33,101.82421
34,101.38037
35,98.837585
36,98.387245
37,99.10416
38,97.4144
39,94.60039
40,91.81039
41,91.40682
42,91.66088
43,91.01474
44,94.30522
45,93.97943
46,94.419716
47,93.319374
48,96.61697
49,98.79185
50,99.1455
51,99.80301
52,101.06515
53,102.12413
54,104.07717
55,102.400215
56,105.022415
57,104.84496
58,105.23126
59,104.299416
60,103.029976
61,101.365776
62,102.86348
63,102.611206
64,102.28466
65,102.047646
66,101.83285
67,102.67437
68,104.26704
69,107.52859
70,108.74654
71,108.0179
72,106.90431
73,108.76507
74,108.44203
75,108.48326
76,107.65773
77,109.21559
78,109.91912
79,109.43933
80,107.19531
81,104.079124
82,104.72627
83,107.08599
84,105.8694
85,108.85759
86,110.36524
87,110.611755
88,111.402954
89,109.41022
90,108.80899
91,112.024635
92,111.91442
93,110.432495
94,112.92495
95,112.737526
96,116.04991
97,114.612564
98,116.363945
99,117.20021
100,117.87203
101,116.42547
102,117.75204
103,117.68688
104,118.91912
105,120.0975
106,117.38675
107,115.429016
108,114.14267
109,113.52785
110,112.86863
111,110.75821
112,112.117424
113,111.17427
114,108.93751
115,107.364456
116,108.78035
117,108.12218
118,109.13605
119,108.6903
120,107.198715
121,108.58313
122,107.22611
123,104.25559
124,104.0648
125,105.45707
126,103.71574
127,101.22875
128,104.4029
129,104.62584
130,103.26791
131,101.82642
132,104.35386
133,104.53638
134,105.21931
135,106.08772
136,105.39018
137,101.83736
138,100.88829
139,100.81341
140,100.980644
141,100.708786
142,102.97974
143,105.79034
144,107.30618
145,107.335266
146,107.43537
147,107.42798
148,106.71513
149,109.32543
150,108.55215
