id,close
1,120.25791
2,119.047165
3,118.25458
4,118.053955
5,118.3473
6,118.37269
7,118.42233
8,118.47815
9,117.362305
10,117.96702
11,116.07927
12,116.283554
13,113.72429
14,112.40209
15,112.35463
16,113.972374
17,115.29485
18,115.45905
19,116.788414
20,115.023445
21,116.646286
22,114.3125
23,114.464584
24,111.80281
25,112.9457
26,111.68943
27,112.76411
28,113.86546
29,110.23066
30,112.00648
31,114.02578
32,111.63028
33,110.710205
34,112.089165
35,110.11991
36,108.477
37,111.54922
38,109.53221
39,107.21605
40,106.16961
41,106.04745
42,105.67644
43,105.76518
44,106.598656
45,108.39742
46,108.48645
47,107.26064
48,111.689316
49,112.89024
50,114.69606
51,112.13113
52,113.76292
53,114.73816
54,115.11421
55,115.29962
56,116.139244
57,117.907524
58,119.83811
59,118.881905
60,117.74927
61,116.68528
62,115.83032
63,116.9455
64,118.8155
65,116.92205
66,116.57041
67,117.07521
68,118.96059
69,123.37745
70,125.16742
71,125.30924
72,124.688
73,124.01026
74,125.9735
75,124.19071
76,122.82185
77,124.020515
78,123.949715
79,123.83008
80,122.28026
81,120.259415
82,121.523384
83,121.83073
84,122.873055
85,124.98977
86,126.87836
87,128.07013
88,128.10318
89,125.65519
90,124.213104
91,128.69484
92,127.981224
93,127.97833
94,130.02493
95,129.65541
96,130.07524
97,132.60147
98,130.50677
99,131.64352
100,130.54916
101,131.53896
102,132.4143
103,131.19124
104,134.69109
105,130.73209
106,130.68498
107,129.46167
108,128.65613
109,127.12073
110,127.37537
111,124.911575
112,124.04198
113,124.491104
114,121.03966
115,121.12203
116,120.59518
117,120.39832
118,123.20901
119,120.88287
120,119.32121
121,122.8851
122,119.389046
123,116.49391
124,116.92503
125,117.71365
126,115.66609
127,114.4577
128,116.52563
129,115.12385
130,116.24788
131,115.73794
132,118.04442
133,119.74278
134,118.37143
135,118.509315
136,118.243996
137,115.425354
138,115.6933
139,113.71362
140,112.80035
141,112.542015
142,116.859825
143,119.35094
144,119.16446
145,119.65012
146,116.7637
147,116.64438
148,118.75272
149,118.460945
150,118.66288
151,119.58151
152,122.725235
153,120.61385
154,121.784935
155,121.08483
156,118.18476
157,117.63641
158,118.96408
159,118.95401
160,119.75989
161,117.64145
162,118.90729
163,120.08226
164,118.0069
165,114.78143
166,116.785995
167,118.21341
168,117.7312
169,116.36227
170,118.05066
171,119.753494
172,119.15431
173,119.02193
174,116.97261
175,118.227394
176,119.57369
177,118.46727
178,116.87607
179,120.044624
180,118.63709
181,120.39797
182,123.93351
183,121.6393
184,122.70483
185,124.505226
186,124.93697
187,124.423386
188,125.01603
189,124.47172
190,127.14834
191,125.67083
192,125.87189
193,128.93143
194,126.92385
195,128.13089
196,129.62251
197,127.89932
198,130.44371
199,129.56554
200,129.6645
201,131.72786
202,134.4444
203,138.21193
204,135.23561
205,132.79987
206,136.8515
207,137.24066
208,134.35678
209,135.79262
210,137.79025
211,136.24992
212,139.60738
213,139.47282
214,139.05994
215,137.904
216,136.39568
217,139.69363
218,141.3641
219,141.57436
220,141.8345
