id,close
1,123.174484
2,122.26544
3,121.40455
4,120.32274
5,118.68656
6,117.26465
7,115.77568
8,112.50207
9,111.283714
10,110.459755
11,107.75793
12,107.26989
13,106.80032
14,105.575714
15,104.0079
16,102.5672
17,102.23325
18,102.70943
19,102.484955
20,102.20835
21,101.13097
22,102.423195
23,101.33083
24,101.0964
25,101.39008
26,101.30439
27,101.93012
28,102.67931
29,102.271164
30,102.15009
31,100.57163
32,102.449234
33,100.821655
34,102.34047
35,100.61586
36,99.62825
37,98.13904
38,97.42519
39,97.08084
40,95.948105
41,94.654785
42,94.58151
43,93.34758
44,93.76744
45,93.79655
46,95.32671
47,97.47519
48,97.63102
49,98.35801
50,99.606514
51,100.32724
52,100.9964
53,100.773796
54,102.02838
55,102.07644
56,102.131996
57,103.84964
58,103.94492
59,105.471535
60,103.52647
61,103.82749
62,102.87552
63,104.18345
64,104.10634
65,104.06394
66,105.91823
67,105.641495
68,108.31539
69,108.91125
70,108.71713
71,109.91859
72,109.464455
73,110.33519
74,111.04704
75,111.99543
76,112.45808
77,113.3064
78,115.271065
79,113.72511
80,112.351006
81,113.08434
82,112.56303
83,113.412186
84,114.13355
85,113.48002
86,113.16602
87,113.23404
88,112.27752
89,111.19963
90,110.06572
91,109.314125
92,109.469826
93,109.159424
94,110.24768
95,110.114876
96,110.41538
97,112.24879
98,114.117195
99,116.88056
100,118.17425
