id,close
1,120.23935
2,118.02206
3,117.24649
4,116.07631
5,115.37473
6,115.06677
7,114.83285
8,113.35835
9,111.78484
10,111.362816
11,111.29736
12,111.080864
13,108.74434
14,107.81795
15,108.74026
16,108.90595
17,110.161354
18,109.96159
19,111.42456
20,110.13252
21,111.27568
22,108.755905
23,107.729256
24,104.666595
25,104.03584
26,104.15531
27,105.41677
28,104.818115
29,102.31377
30,103.71509
31,106.04229
32,104.29987
33,102.35649
34,102.867294
35,99.983376
36,99.76625
37,100.62623
38,99.00382
39,95.451775
40,93.39784
41,92.2979
42,93.7786
43,93.558815
44,95.033195
45,96.153114
46,95.61413
47,95.10278
48,99.42012
49,100.72756
50,101.54825
51,101.573
52,103.170006
53,103.965195
54,105.35306
55,104.24144
56,106.71827
57,107.382385
58,106.988365
59,106.529106
60,105.11704
61,103.920006
62,104.12503
63,104.67632
64,104.748505
65,104.851875
66,103.728966
67,104.89918
68,106.76954
69,109.60086
70,110.72709
71,110.21915
72,109.07961
73,111.58652
74,110.657425
75,110.69236
76,110.723206
77,111.217606
78,111.62641
79,111.02594
80,109.91806
81,107.781685
82,107.30071
83,108.49846
84,108.73937
85,110.32022
86,111.9001
87,112.89817
88,113.855
89,111.249344
90,110.997314
91,114.09156
92,112.816414
93,112.13221
94,115.52138
95,114.21302
96,117.84279
97,117.52502
98,117.15659
99,119.12779
100,118.250084
