id,close
1,120.51461
2,118.550186
3,117.78137
4,116.46574
5,115.88872
6,115.36075
7,114.96952
8,113.90145
9,112.31658
10,112.20549
11,111.31943
12,111.41786
13,108.70411
14,107.996124
15,108.80621
16,109.09846
17,110.75107
18,110.152664
19,111.47014
20,110.04581
21,111.37938
22,109.40269
23,107.75757
24,105.81672
25,105.72589
26,104.86318
27,106.43598
28,105.99769
29,103.27636
30,104.309364
31,106.878845
32,105.86415
33,103.832344
34,103.85389
35,100.78797
36,101.172516
37,102.13883
38,100.18176
39,97.77476
40,95.934975
41,94.776146
42,96.10138
43,95.0533
44,97.85825
45,97.73582
46,98.31832
47,98.321724
48,100.661705
49,104.43804
50,104.1514
51,103.52218
52,104.99987
53,106.68889
54,106.87046
55,107.97149
56,109.7838
57,109.428696
58,110.28169
59,108.63037
60,108.16611
61,104.848595
62,106.63222
63,107.55229
64,108.31706
65,107.19283
66,106.42886
67,108.11614
68,109.81376
69,112.870964
70,113.54107
71,113.06519
72,112.439575
73,114.24736
74,113.2128
75,112.44087
76,112.25813
77,114.724144
78,114.16787
79,113.216606
80,112.32971
81,110.408
82,109.91452
83,111.195404
84,112.22649
85,112.91463
86,114.260445
87,115.07424
88,116.94314
89,113.73666
90,113.172554
91,116.44658
92,116.28249
93,115.8174
94,118.95784
95,118.56478
96,121.38745
97,120.11517
98,120.9624
99,122.73786
100,123.81561
