id,close
1,120.48698
2,120.10397
3,119.47559
4,119.73283
5,119.56024
6,118.89671
7,118.52305
8,118.25048
9,117.60298
10,117.42322
11,116.89945
12,116.93369
13,115.512985
14,115.46616
15,115.44334
16,115.25144
17,115.12291
18,114.26704
19,114.335266
20,114.26962
21,113.94348
22,113.877075
23,113.91022
24,114.08212
25,114.34555
26,114.330536
27,114.82047
28,114.92733
29,114.914505
30,113.93959
31,115.00951
32,115.49143
33,114.207695
34,113.50562
35,113.324875
36,113.876526
37,114.153595
38,112.96554
39,112.05412
40,111.47105
41,111.818085
42,111.35076
43,110.46262
44,110.47533
45,111.20514
46,111.05308
47,112.23869
48,112.087875
49,112.29286
50,111.67621
51,112.38836
52,111.827774
53,113.2354
54,112.89866
55,112.78499
56,112.9769
57,114.11242
58,115.244675
59,116.45912
60,115.28581
61,115.981
62,116.31287
63,117.35288
64,116.85763
65,116.587906
66,115.15347
67,116.669685
68,118.082855
69,117.01121
70,117.79225
71,118.34394
72,118.026764
73,120.01963
74,119.333145
75,119.39766
76,118.99509
77,118.39415
78,118.44614
79,118.830124
80,118.78277
81,119.16394
82,119.34359
83,118.62466
84,119.58715
85,121.27446
86,120.68009
87,122.129395
88,121.11586
89,122.267914
90,121.03
91,122.90986
92,123.176796
93,123.56571
94,123.93703
95,123.73523
96,123.42217
97,125.392265
98,125.50544
99,127.25813
100,126.68118
