id,close
1,120.154396
2,120.59129
3,120.39525
4,120.71671
5,119.72529
6,119.727875
7,120.31673
8,121.415
9,119.172424
10,121.02936
11,120.58996
12,122.7627
13,120.69773
14,121.74179
15,122.90099
16,121.709785
17,122.56039
18,123.14198
19,123.437126
20,122.296486
21,124.22994
22,123.78526
23,123.35325
24,123.35675
25,123.44852
26,123.50574
27,122.60812
28,123.825134
29,123.6599
30,124.18952
31,122.06987
32,123.3191
33,123.7946
34,124.33604
35,122.35947
36,122.57335
37,123.46626
38,125.35828
39,124.85581
40,123.346725
41,124.617424
42,125.77216
43,125.29027
44,126.45107
45,127.48413
46,126.010376
47,127.870316
48,129.115
49,129.07964
50,128.94096
51,129.51549
52,130.0703
53,131.13875
54,129.0704
55,130.06131
56,130.00757
57,130.21526
58,129.93944
59,130.24042
60,128.67134
61,127.94556
62,130.55418
63,130.44139
64,130.17322
65,130.96225
66,130.58481
67,130.48903
68,130.04643
69,131.6396
70,132.51581
71,131.54628
72,129.68506
73,131.81529
74,130.42729
75,131.00253
76,130.82628
77,130.44577
78,129.4901
79,130.17453
80,131.06133
81,130.34314
82,131.40706
83,132.02623
84,128.96823
85,130.1659
86,128.2517
87,131.83575
88,133.61426
89,134.72615
90,132.39757
91,132.22981
92,131.5992
93,133.22475
94,131.99908
95,131.65985
96,131.44513
97,134.26768
98,132.187
99,132.43536
100,131.52618
