id,close
1,120.977646
2,119.479385
3,120.437805
4,121.067245
5,121.02401
6,120.066154
7,121.39399
8,122.16968
9,123.4944
10,125.00455
11,123.365944
12,126.219734
13,125.15136
14,125.3775
15,125.37605
16,124.74867
17,125.667145
18,124.99518
19,124.001564
20,124.40018
21,123.64569
22,122.079025
23,121.4251
24,121.54565
25,120.33344
26,119.24029
27,120.29336
28,118.314125
29,120.25352
30,118.34685
31,117.29482
32,119.750275
33,118.495186
34,117.377655
35,118.739365
36,117.645805
37,120.30238
38,117.065414
39,116.97959
40,119.59888
41,120.45524
42,119.69777
43,118.59688
44,120.18958
45,120.06419
46,120.54579
47,121.460945
48,122.61001
49,121.965454
50,120.72565
51,121.32969
52,124.00806
53,124.03155
54,124.56269
55,125.09236
56,122.20562
57,123.1318
58,123.8524
59,124.139565
60,124.30251
61,125.35207
62,127.21833
63,126.4363
64,125.64921
65,125.93712
66,125.7072
67,126.176674
68,125.96309
69,124.93775
70,127.9265
71,126.61399
72,123.86937
73,124.81675
74,123.58894
75,125.15599
76,124.892784
77,123.009514
78,122.07081
79,122.32147
80,123.54344
81,121.2287
82,120.95932
83,120.42148
84,121.86681
85,120.919205
86,122.99148
87,122.37711
88,122.894966
89,124.790955
90,124.84027
91,124.33293
92,123.164894
93,125.09032
94,125.66769
95,127.03321
96,124.825325
97,127.13704
98,125.529755
99,126.78808
100,125.93276
