id,close
1,120.42738
2,120.159195
3,119.89857
4,120.1841
5,118.84733
6,118.784195
7,118.78602
8,118.20824
9,118.141464
10,116.98246
11,116.55864
12,115.38594
13,115.84625
14,116.25336
15,116.175835
16,115.364685
17,115.653076
18,114.44983
19,115.102585
20,115.114655
21,114.60986
22,113.690216
23,114.92915
24,113.7795
25,113.74803
26,114.297325
27,114.90721
28,114.807274
29,115.43068
30,115.25432
31,114.53998
32,114.68006
33,114.57519
34,114.2865
35,114.61311
36,115.60375
37,113.85719
38,114.1358
39,114.6752
40,113.23387
41,111.50323
42,112.13442
43,111.164856
44,111.57122
45,112.55025
46,112.20074
47,111.449486
48,112.9438
49,113.35754
50,113.429535
51,112.65019
52,111.89504
53,112.63074
54,114.33131
55,114.03916
56,113.36102
57,114.33466
58,115.59019
59,115.92066
60,114.99966
61,115.79038
62,116.41175
63,116.38583
64,116.77331
65,117.4893
66,116.869934
67,118.027725
68,117.954254
69,116.86106
70,117.967125
71,118.92793
72,117.63822
73,119.973076
74,120.03885
75,119.580826
76,119.453476
77,118.978836
78,119.99402
79,119.10551
80,119.72857
81,119.49828
82,120.063385
83,119.01792
84,120.35265
85,120.46045
86,121.70223
87,120.551125
88,121.29306
89,122.174194
90,121.97877
91,121.86213
92,122.54672
93,123.737076
94,122.82569
95,123.39073
96,122.53329
97,123.98851
98,125.8088
99,125.16754
100,124.476326
