id,close
1,120.15763
2,120.69518
3,120.751305
4,120.58243
5,120.363884
6,120.099815
7,121.27196
8,121.319305
9,120.51287
10,120.52041
11,121.194725
12,121.59293
13,121.50662
14,120.46178
15,121.207664
16,121.52824
17,121.9185
18,121.61257
19,121.96921
20,123.267006
21,123.57326
22,123.13665
23,123.323425
24,122.54042
25,123.227486
26,122.46492
27,122.67905
28,123.795975
29,122.00733
30,121.925415
31,123.17916
32,123.26167
33,122.94732
34,122.099976
35,121.52835
36,124.42099
37,121.87707
38,123.44555
39,124.10591
40,124.46304
41,124.84291
42,125.01188
43,125.30768
44,126.45302
45,125.4467
46,126.03818
47,126.878235
48,127.725006
49,126.94124
50,129.84157
51,129.76634
52,127.88673
53,129.76454
54,128.841
55,129.97165
56,128.98676
57,129.38126
58,128.0553
59,129.42957
60,128.61565
61,128.31296
62,129.8087
63,129.07623
64,129.4809
65,130.1973
66,130.38274
67,130.32462
68,129.5079
69,130.02
70,131.57826
71,129.083
72,131.70047
73,133.43875
74,130.55067
75,131.53642
76,130.0858
77,132.13182
78,131.68376
79,130.00113
80,130.35793
81,130.3999
82,128.42142
83,129.73112
84,130.84866
85,130.81691
86,130.97742
87,132.38988
88,133.25708
89,132.02109
90,130.61906
91,131.01852
92,132.84312
93,133.04399
94,132.92363
95,132.70618
96,131.4874
97,135.08005
98,131.63329
99,132.79355
100,129.50061
