id,close
1,120.38211
2,120.472206
3,120.795784
4,122.94708
5,119.78148
6,119.42097
7,120.9681
8,122.26874
9,122.853676
10,123.523544
11,122.42419
12,125.41722
13,124.01414
14,124.76822
15,124.55497
16,122.825806
17,124.013664
18,123.94102
19,123.50888
20,122.16392
21,124.06142
22,120.069214
23,121.55564
24,120.26895
25,121.510414
26,120.79416
27,116.93071
28,118.130615
29,120.72704
30,118.43713
31,117.71926
32,118.80898
33,118.59363
34,117.64563
35,119.22968
36,116.96676
37,119.79283
38,117.55871
39,116.92559
40,118.04691
41,119.412476
42,117.89074
43,120.32511
44,119.1259
45,120.08688
46,120.50453
47,119.442215
48,122.20474
49,122.568695
50,121.563
51,121.4108
52,123.79538
53,122.784424
54,122.98385
55,123.65169
56,123.797226
57,122.15904
58,125.60387
59,123.67796
60,123.96467
61,125.30653
62,125.707924
63,127.99555
64,126.944534
65,124.00829
66,122.73963
67,122.701996
68,124.119576
69,124.07633
70,125.8463
71,124.17418
72,124.878914
73,125.95709
74,123.9188
75,122.083664
76,126.66657
77,124.22612
78,119.632
79,122.54348
80,120.94548
81,120.24727
82,119.5292
83,120.51067
84,120.8422
85,120.43589
86,124.124886
87,120.230965
88,123.292015
89,122.8424
90,124.159195
91,126.045815
92,125.012184
93,123.842155
94,125.825676
95,126.35648
96,124.89561
97,125.932884
98,125.869286
99,126.10338
100,122.90844
