id,close
1,120.08405
2,120.421074
3,120.35346
4,120.14544
5,120.2345
6,120.55245
7,120.96758
8,120.84039
9,120.976654
10,120.93763
11,120.896416
12,121.41751
13,120.8476
14,121.440865
15,121.30543
16,122.08554
17,121.91457
18,121.61983
19,121.66035
20,121.411385
21,121.857735
22,121.429535
23,121.86664
24,121.561775
25,121.32584
26,121.42586
27,121.32777
28,121.455986
29,121.95051
30,121.801094
31,121.314995
32,121.497505
33,121.49429
34,122.02399
35,121.73565
36,121.96141
37,122.43172
38,122.296425
39,121.9878
40,122.367935
41,122.50526
42,122.435486
43,122.75379
44,122.98971
45,122.585846
46,122.773506
47,122.56016
48,122.7921
49,123.19544
50,123.51244
51,123.97504
52,124.104004
53,124.67578
54,124.95031
55,124.20248
56,125.05683
57,124.978836
58,125.256615
59,125.062004
60,125.24879
61,125.81467
62,126.24758
63,125.34159
64,126.07562
65,125.80215
66,126.46621
67,126.63906
68,126.69793
69,125.805176
70,126.42664
71,125.7191
72,126.0583
73,126.785095
74,126.526634
75,127.44707
76,126.51052
77,127.24284
78,127.18128
79,127.53536
80,127.728874
81,128.15428
82,128.29286
83,128.96532
84,127.76762
85,128.44925
86,128.41295
87,128.54854
88,129.00722
89,129.09483
90,128.67839
91,129.64381
92,130.07506
93,130.12807
94,130.03712
95,130.75659
96,130.69246
97,131.19566
98,130.8371
99,130.60715
100,130.80151
