id,close
1,120.05138
2,125.59143
3,115.06356
4,118.03539
5,118.55623
6,120.50117
7,117.2187
8,118.908775
9,118.30645
10,116.35651
11,118.74262
12,121.40502
13,123.491905
14,125.89905
15,124.5315
16,118.315834
17,128.38976
18,131.25668
19,124.78316
20,124.42566
21,122.17014
22,117.35576
23,132.89528
24,124.02791
25,133.19185
26,125.003044
27,134.30342
28,130.23604
29,125.45007
30,122.90513
31,131.12697
32,135.14125
33,127.981285
34,119.78949
35,128.73312
36,119.88127
37,120.92455
38,132.22911
39,124.80745
40,122.55108
41,136.52756
42,124.25914
43,125.83263
44,127.85397
45,135.5114
46,129.011
47,132.11539
48,128.9857
49,127.06954
50,131.56885
51,120.77546
52,131.76515
53,124.59161
54,123.87937
55,124.29116
56,130.25368
57,127.47843
58,133.49998
59,131.29308
60,126.10799
61,139.25395
62,139.1262
63,130.43375
64,138.50172
65,136.53786
66,138.68018
67,137.19531
68,136.45734
69,125.69294
70,133.98232
71,137.07721
72,134.59503
73,140.61737
74,138.6875
75,133.49377
76,130.71463
77,140.16101
78,142.34624
79,140.7608
80,137.44542
81,140.50294
82,145.40047
83,136.24089
84,144.06293
85,137.5536
86,137.9955
87,137.46088
88,146.06313
89,139.77866
90,141.19354
91,141.23178
92,145.94992
93,146.2608
94,144.55293
95,142.89587
96,138.41095
97,150.5604
98,143.40178
99,137.072
100,150.08936
