id,close
1,120.316086
2,120.23253
3,120.5433
4,120.20704
5,121.1529
6,121.34165
7,121.336395
8,121.307465
9,120.743065
10,120.46566
11,120.14573
12,121.03326
13,120.10126
14,121.82341
15,120.9677
16,122.63954
17,124.69298
18,123.573616
19,123.219376
20,122.07263
21,121.99442
22,122.35582
23,121.80221
24,122.77498
25,123.593155
26,124.09076
27,123.45161
28,123.89003
29,122.524574
30,123.73791
31,121.072716
32,123.4611
33,120.377594
34,121.59544
35,122.04933
36,121.94816
37,120.86445
38,122.21179
39,120.853004
40,122.7053
41,124.09476
42,121.78371
43,121.42125
44,122.74105
45,125.65615
46,127.124756
47,128.0185
48,128.05652
49,128.01173
50,127.188736
51,127.76129
52,125.10373
53,126.027885
54,127.67082
55,128.81091
56,131.80434
57,135.75858
58,134.71043
59,130.112
60,132.5977
61,132.819
62,133.2907
63,132.84224
64,135.42368
65,137.42265
66,136.23506
67,135.0842
68,134.09558
69,132.68393
70,134.45203
71,134.91002
72,136.74611
73,131.1196
74,132.23737
75,135.09335
76,134.13037
77,132.66302
78,134.03201
79,131.89436
80,128.78702
81,129.06624
82,127.96388
83,127.15995
84,129.90535
85,132.23477
86,131.67755
87,129.29773
88,132.73149
89,132.28064
90,129.41042
91,133.6418
92,131.19647
93,136.40799
94,138.70143
95,139.73878
96,141.91693
97,142.82372
98,136.92278
99,134.39423
100,142.48204
