id,close
1,148.01848
2,177.01547
3,130.98227
4,116.6455
5,140.09532
6,138.17099
7,162.66501
8,133.10416
9,132.27524
10,124.77692
11,138.1615
12,128.91544
13,114.7248
14,122.11043
15,128.11087
16,122.96718
17,130.57777
18,144.9433
19,123.3274
20,121.74893
21,105.68167
22,134.10472
23,131.0065
24,125.72158
25,117.958786
26,131.40535
27,115.53577
28,149.17336
29,130.82025
30,124.1697
31,142.94077
32,137.79892
33,129.53603
34,114.77514
35,136.41159
36,119.88871
37,111.89682
38,146.15887
39,119.48513
40,127.39459
41,152.87102
42,141.59448
43,147.27296
44,128.25484
45,130.34985
46,136.15211
47,124.172806
48,150.36185
49,131.60489
50,142.16576
51,155.93631
52,151.2753
53,138.68091
54,140.99982
55,154.7096
56,138.0669
57,159.18039
58,118.355835
59,138.92937
60,116.82453
61,141.44958
62,144.39693
63,120.59454
64,148.34811
65,125.2984
66,147.11856
67,126.00911
68,172.27759
69,130.17453
70,127.79936
71,126.41565
72,166.6135
73,139.33919
74,149.65231
75,117.36383
76,132.01906
77,143.84258
78,150.69096
79,150.47845
80,119.16239
81,120.80682
82,146.78896
83,153.06873
84,168.33571
85,152.89296
86,164.17776
87,152.5442
88,146.67427
89,144.77353
90,128.20868
91,137.3244
92,157.67639
93,107.25244
94,174.90169
95,149.146
96,142.31657
97,133.14406
98,152.34833
99,158.55849
100,107.83595
