id,close
1,120.15925
2,119.62263
3,119.70998
4,119.49185
5,119.13289
6,119.75505
7,119.12189
8,119.07298
9,119.23347
10,118.30747
11,119.42947
12,118.501396
13,119.1243
14,118.180046
15,118.61844
16,118.34821
17,118.10273
18,118.16959
19,118.55868
20,118.21278
21,119.410576
22,118.34508
23,120.00573
24,117.86291
25,117.98761
26,118.67287
27,118.98256
28,119.14074
29,118.323685
30,120.318634
31,118.254745
32,119.112724
33,118.610054
34,118.20614
35,117.90627
36,117.19452
37,118.04533
38,118.44505
39,116.53325
40,117.67545
41,117.871635
42,116.904175
43,117.893684
44,117.26611
45,116.97261
46,117.748245
47,116.95073
48,118.46721
49,118.31743
50,118.32704
51,117.991295
52,118.27812
53,118.884476
54,119.303024
55,119.787125
56,120.76629
57,120.31077
58,119.577545
59,120.55744
60,120.98433
61,121.591995
62,122.49012
63,122.851906
64,124.789215
65,123.65377
66,122.42672
67,123.785324
68,124.28692
69,125.650116
70,125.79435
71,124.922806
72,125.37449
73,126.534
74,126.728745
75,126.12489
76,125.17705
77,124.64618
78,124.799355
79,127.00842
80,125.05503
81,126.05212
82,126.69452
83,127.980484
84,126.52408
85,128.01443
86,127.839966
87,129.38492
88,131.10738
89,129.75937
90,130.37378
91,130.27872
92,131.37392
93,131.44084
94,132.19868
95,131.93942
96,131.62418
97,133.40881
98,133.23083
99,134.5532
100,134.24034
