id,close
1,120.32251
2,120.778595
3,121.257614
4,121.957016
5,122.148
6,123.18549
7,123.367485
8,123.66572
9,122.47723
10,122.64255
11,123.56334
12,123.53661
13,123.38432
14,124.21316
15,123.524796
16,124.10007
17,125.06982
18,124.88042
19,125.01507
20,124.16152
21,123.91528
22,124.18731
23,125.30665
24,124.89716
25,125.83481
26,126.63802
27,126.64618
28,127.031075
29,126.279686
30,126.27926
31,125.667206
32,126.15145
33,126.09453
34,126.098404
35,126.51764
36,126.760666
37,126.71699
38,127.38504
39,126.53235
40,126.65063
41,128.33824
42,128.85356
43,128.95596
44,129.67546
45,129.62039
46,128.33856
47,128.89029
48,128.43993
49,129.10452
50,128.34158
51,131.16188
52,130.63388
53,132.35432
54,133.26321
55,132.24168
56,132.5786
57,133.45895
58,132.8333
59,132.03943
60,134.40308
61,133.76712
62,133.49358
63,133.97794
64,133.92401
65,135.5795
66,134.41728
67,135.36046
68,135.6372
69,134.4734
70,135.18605
71,135.41002
72,133.27545
73,134.13107
74,134.3753
75,135.40189
76,134.21841
77,135.48587
78,135.08043
79,135.97356
80,135.3693
81,136.49956
82,136.01732
83,136.70638
84,134.34969
85,134.88054
86,135.67572
87,138.12593
88,135.78395
89,135.10347
90,136.84814
91,136.2471
92,136.83014
93,136.95631
94,138.49628
95,137.34663
96,136.99382
97,137.15242
98,139.018
99,138.6522
100,139.18442
