id,close
1,120.43844
2,120.234375
3,120.45819
4,120.09213
5,120.40845
6,121.06882
7,122.009796
8,121.9875
9,120.429695
10,121.018715
11,120.49717
12,121.26094
13,120.389
14,121.15354
15,120.82297
16,121.38512
17,122.72907
18,121.36878
19,122.35758
20,122.03249
21,123.19468
22,122.97114
23,123.162346
24,123.02412
25,122.57377
26,122.417305
27,122.39606
28,123.081856
29,123.73279
30,123.83972
31,122.6666
32,122.79304
33,122.05702
34,122.990944
35,123.16164
36,122.56168
37,121.60486
38,121.03675
39,120.35543
40,121.65409
41,120.80101
42,122.19347
43,122.28637
44,122.73078
45,122.48147
46,122.76766
47,123.13074
48,122.45833
49,123.32011
50,123.57403
51,125.890274
52,125.33231
53,125.342674
54,125.32038
55,126.72454
56,127.02808
57,127.36386
58,127.41884
59,126.18674
60,127.61905
61,128.50642
62,128.97443
63,128.61101
64,130.79605
65,129.90672
66,129.27617
67,131.00996
68,129.32314
69,129.1266
70,130.23596
71,130.34409
72,128.58463
73,128.32431
74,127.8831
75,128.34238
76,128.89958
77,130.43744
78,129.93869
79,130.71896
80,128.82169
81,128.13422
82,127.74625
83,128.4737
84,129.51405
85,129.85892
86,131.66275
87,131.54413
88,131.86172
89,131.8025
90,131.9954
91,134.42374
92,133.71623
93,134.2678
94,135.20897
95,137.26683
96,137.22504
97,137.73083
98,137.55743
99,138.21771
100,138.71123
