id,close
1,120.85905
2,119.00195
3,116.570076
4,116.99275
5,115.088135
6,116.44316
7,115.369125
8,116.51447
9,114.16299
10,113.78596
11,112.08647
12,113.11176
13,112.603
14,112.986786
15,114.12515
16,113.16069
17,114.2594
18,112.28735
19,111.21803
20,108.80506
21,112.297615
22,110.99902
23,111.877655
24,110.78816
25,107.642136
26,108.49861
27,105.18442
28,107.137955
29,107.730034
30,105.18644
31,108.2884
32,108.733665
33,106.19772
34,105.097565
35,104.36667
36,104.66216
37,104.957115
38,102.59396
39,105.42539
40,104.84784
41,101.29332
42,103.41358
43,102.62549
44,103.08565
45,105.40414
46,105.068275
47,106.99409
48,107.77209
49,108.72268
50,108.39752
51,107.29777
52,104.37084
53,108.445946
54,107.771255
55,107.26302
56,107.3458
57,103.41184
58,105.88882
59,107.22689
60,104.44251
61,104.39406
62,103.28043
63,103.47245
64,105.75383
65,103.381775
66,104.303085
67,102.54478
68,104.35195
69,104.960144
70,105.204926
71,103.57647
72,102.086075
73,103.93512
74,104.32779
75,103.18977
76,104.05843
77,104.927055
78,102.34215
79,103.56091
80,102.421364
81,102.93423
82,104.045456
83,103.048035
84,104.20592
85,103.01128
86,104.89292
87,102.71788
88,105.25826
89,101.70578
90,104.2947
91,104.533356
92,103.28088
93,103.76268
94,103.68618
95,103.68319
96,106.73506
97,106.936424
98,106.59809
99,104.66196
100,106.46713
