id,close
1,120.025635
2,120.46224
3,120.31551
4,120.92653
5,120.609505
6,121.40333
7,121.19624
8,121.156975
9,120.654976
10,121.04153
11,120.39884
12,121.080635
13,121.196884
14,120.87357
15,121.40589
16,121.20609
17,121.33319
18,121.74542
19,122.4946
20,121.80525
21,121.90795
22,122.470634
23,122.37276
24,122.60612
25,122.28584
26,121.986565
27,121.67304
28,122.44461
29,121.32899
30,122.021996
31,121.94505
32,122.2246
33,120.99108
34,121.81908
35,121.591995
36,122.55067
37,122.42095
38,122.654755
39,122.06688
40,122.17878
41,121.312546
42,122.46663
43,123.565834
44,123.55758
45,123.509895
46,123.81847
47,124.28208
48,124.44605
49,124.148994
50,124.09935
51,124.75359
52,125.09591
53,125.45225
54,125.97132
55,125.57398
56,125.288284
57,125.857544
58,125.12784
59,125.82694
60,127.767555
61,127.4905
62,128.74884
63,129.4361
64,129.4075
65,128.22932
66,129.42957
67,130.1362
68,129.91177
69,130.22984
70,129.46683
71,130.12494
72,130.0212
73,128.73207
74,130.68008
75,132.10567
76,131.58534
77,130.74283
78,130.971
79,131.88866
80,130.74628
81,131.32469
82,131.79123
83,130.52051
84,128.87338
85,128.32419
86,130.29774
87,129.81137
88,130.62227
89,131.51715
90,131.15456
91,131.85666
92,131.84995
93,131.45062
94,133.0881
95,133.83751
96,133.39375
97,137.1123
98,134.56445
99,135.92354
100,137.25589
