id,close
1,134.14745
2,123.42093
3,111.62878
4,120.955894
5,119.33619
6,113.86097
7,124.00293
8,117.27361
9,128.73077
10,106.223946
11,123.81043
12,133.11554
13,117.31372
14,132.21463
15,108.59687
16,117.467384
17,120.203224
18,126.98596
19,140.06902
20,127.20904
21,124.55299
22,120.22877
23,119.39422
24,121.65649
25,132.43675
26,131.00398
27,110.58781
28,121.34836
29,126.74032
30,117.83395
31,125.149254
32,126.99274
33,133.24895
34,118.83384
35,129.3603
36,118.27277
37,120.924904
38,134.33614
39,138.67865
40,125.68961
41,121.37928
42,112.10087
43,113.23823
44,137.03206
45,110.505844
46,125.64504
47,114.31569
48,121.63204
49,119.50886
50,117.9909
51,117.32534
52,136.43591
53,128.20251
54,125.88411
55,111.59753
56,129.88313
57,108.70578
58,119.449394
59,113.35672
60,124.590294
61,137.97952
62,142.06802
63,136.72864
64,136.68254
65,146.30034
66,123.615616
67,152.25133
68,138.29561
69,115.62065
70,122.874054
71,130.02869
72,138.47034
73,113.64467
74,144.2877
75,125.40149
76,147.66092
77,124.44509
78,114.622765
79,111.44048
80,127.243645
81,131.62804
82,137.915
83,126.72491
84,122.61254
85,130.18716
86,132.39757
87,125.91545
88,137.70828
89,127.69494
90,131.73528
91,135.00732
92,126.69196
93,150.89146
94,125.90129
95,153.50735
96,147.23267
97,133.36601
98,126.04763
99,129.30077
100,116.41791
