id,close
1,120.731224
2,121.373505
3,121.14835
4,120.93461
5,121.73377
6,121.940186
7,122.23259
8,121.84824
9,122.38147
10,121.903435
11,121.009346
12,122.113014
13,121.20382
14,122.93089
15,123.50787
16,124.24224
17,123.56036
18,123.8018
19,123.3899
20,123.51013
21,124.18086
22,123.54255
23,124.30556
24,123.75201
25,123.97552
26,124.20217
27,123.08824
28,124.09583
29,124.42422
30,123.87264
31,123.76622
32,123.11682
33,122.82841
34,124.08688
35,124.28489
36,124.56946
37,123.60843
38,123.83055
39,124.20181
40,122.84842
41,123.03524
42,121.88732
43,122.04523
44,124.56305
45,123.318565
46,122.9225
47,125.0102
48,124.983765
49,123.76973
50,124.32229
51,123.57718
52,124.08957
53,123.4754
54,124.80187
55,125.82996
56,125.9281
57,124.73722
58,126.834274
59,127.17462
60,124.924484
61,126.00378
62,126.95698
63,126.47398
64,125.71626
65,125.403534
66,127.99143
67,127.28896
68,127.2719
69,127.431946
70,127.40151
71,126.02286
72,127.3933
73,124.90617
74,125.64534
75,127.10655
76,127.59814
77,127.39967
78,126.097374
79,127.262474
80,128.6057
81,126.330376
82,127.00299
83,127.37249
84,126.92001
85,126.32886
86,127.29202
87,126.74836
88,127.292145
89,128.20406
90,128.2176
91,125.85664
92,125.52939
93,126.11071
94,126.2965
95,125.42439
96,125.02498
97,126.041084
98,125.25318
99,124.62941
100,125.16742
