id,close
1,127.64781
2,118.904144
3,126.63602
4,125.51545
5,125.1685
6,124.45981
7,128.98793
8,124.133
9,128.50426
10,121.97607
11,123.701454
12,122.11718
13,124.674225
14,126.90458
15,121.25196
16,127.38804
17,124.357735
18,126.516785
19,127.173035
20,131.4495
21,124.39474
22,130.90941
23,118.90408
24,134.18425
25,133.18245
26,127.52286
27,134.46552
28,133.24011
29,134.30104
30,127.80373
31,128.64667
32,131.98824
33,126.947586
34,128.53835
35,125.47854
36,125.23175
37,136.35199
38,139.70813
39,125.41155
40,137.45592
41,126.82306
42,132.83183
43,136.47032
44,135.4484
45,136.22957
46,132.12091
47,129.57294
48,139.27502
49,134.038
50,142.49799
51,132.05408
52,137.26894
53,134.6995
54,134.91066
55,139.5718
56,132.8183
57,134.45293
58,144.87798
59,132.85475
60,145.56804
61,138.09383
62,146.58331
63,148.5707
64,141.49388
65,139.83304
66,146.88467
67,142.60751
68,140.49567
69,155.28175
70,144.07808
71,149.90294
72,150.69841
73,147.28964
74,141.26984
75,153.43951
76,149.93454
77,141.42099
78,144.02322
79,152.571
80,153.089
81,148.69633
82,150.335
83,153.14537
84,145.92203
85,161.85896
86,139.656
87,150.49066
88,147.63753
89,157.82127
90,147.19217
91,155.41902
92,152.63684
93,149.08937
94,151.09128
95,153.8143
96,150.0699
97,154.37524
98,150.50931
99,148.39948
100,151.17586
