id,close
1,119.63793
2,118.7284
3,119.83402
4,123.04967
5,124.87171
6,123.66964
7,123.66037
8,123.83317
9,124.121666
10,124.39857
11,124.954994
12,127.46612
13,125.55739
14,125.78432
15,124.667336
16,126.907326
17,128.69948
18,123.61015
19,124.81591
20,122.258156
21,125.45985
22,123.269966
23,128.98781
24,122.86035
25,120.96991
26,120.2464
27,120.11142
28,121.352615
29,116.9419
30,115.88175
31,120.27578
32,118.00236
33,119.66635
34,116.7691
35,119.08117
36,116.86662
37,116.42782
38,113.67796
39,116.83515
40,114.96631
41,115.13442
42,115.75898
43,113.52572
44,115.05576
45,116.78549
46,116.837006
47,113.90057
48,118.991135
49,121.31983
50,117.31107
51,123.004425
52,121.95883
53,123.331375
54,121.37625
55,119.04293
56,121.29423
57,119.88825
58,122.59675
59,124.9625
60,125.81521
61,126.161514
62,125.050705
63,123.34068
64,123.46662
65,124.183784
66,126.21864
67,122.88835
68,121.230156
69,121.53127
70,122.38664
71,120.7181
72,117.14544
73,121.55178
74,121.38342
75,119.76685
76,119.68793
77,114.77299
78,113.400894
79,114.69026
80,118.61468
81,120.299774
82,117.08551
83,117.99963
84,114.32691
85,116.380516
86,117.560234
87,117.48846
88,120.7653
89,116.82813
90,114.77558
91,114.02172
92,114.55817
93,116.519966
94,117.07295
95,117.03265
96,119.33154
97,121.008354
98,122.212265
99,117.72933
100,119.2556
