id,close
1,147.17662
2,175.38556
3,133.69998
4,116.02407
5,137.98257
6,137.53325
7,157.73709
8,135.24963
9,132.4785
10,124.22737
11,138.58623
12,128.64723
13,115.587685
14,125.552864
15,130.18472
16,126.44238
17,133.11694
18,145.8538
19,130.64285
20,123.883064
21,112.91469
22,140.3318
23,133.95541
24,130.21964
25,120.32743
26,132.76198
27,116.7065
28,147.7655
29,132.11398
30,127.52819
31,145.89456
32,140.54884
33,133.48332
34,119.54777
35,137.92229
36,123.90367
37,115.74706
38,146.99374
39,124.426254
40,130.82515
41,157.48206
42,141.78548
43,153.5042
44,129.04033
45,132.4561
46,139.5734
47,126.54999
48,148.79816
49,134.41489
50,146.54793
51,157.28871
52,152.65216
53,145.82062
54,145.42839
55,158.59715
56,140.64897
57,163.84879
58,123.266884
59,142.76797
60,125.175064
61,146.29794
62,146.83554
63,122.7342
64,149.36539
65,129.44064
66,152.42586
67,127.51734
68,174.99992
69,135.13509
70,132.61624
71,129.35683
72,169.29272
73,142.45091
74,154.35287
75,118.81555
76,139.35886
77,148.9993
78,151.62619
79,152.03415
80,124.115814
81,122.993546
82,150.86365
83,157.73119
84,171.23683
85,162.12274
86,164.91426
87,154.19731
88,152.30957
89,151.56493
90,132.67838
91,141.94426
92,159.09647
93,115.66665
94,175.7331
95,152.1844
96,145.82938
97,137.38048
98,149.25822
99,161.57025
100,113.087166
