id,close
1,120.560684
2,118.394035
3,122.33029
4,116.580505
5,126.576385
6,124.587
7,116.74034
8,121.344215
9,126.64594
10,126.8583
11,117.29697
12,118.920555
13,116.722664
14,128.10977
15,131.2647
16,119.73582
17,118.30218
18,120.842316
19,124.04305
20,120.91728
21,130.34659
22,123.64557
23,125.52897
24,127.95687
25,123.60326
26,134.52974
27,127.00012
28,130.05974
29,124.729004
30,136.53937
31,133.96686
32,135.7443
33,121.7401
34,126.7402
35,125.15449
36,124.09046
37,125.11383
38,128.48332
39,128.71605
40,126.41504
41,130.74722
42,135.22957
43,126.19942
44,137.61176
45,126.45411
46,127.61384
47,128.42857
48,128.50426
49,128.20479
50,137.76927
51,134.00986
52,137.09822
53,137.63416
54,131.25839
55,134.19598
56,134.55696
57,133.64314
58,128.7994
59,134.91132
60,139.1464
61,142.02335
62,128.74123
63,146.1195
64,134.80118
65,130.32611
66,137.78654
67,139.59116
68,139.04732
69,130.69302
70,142.38266
71,137.51039
72,140.04622
73,134.24052
74,142.16876
75,146.6918
76,142.37502
77,135.29434
78,138.40558
79,145.16783
80,146.97482
81,142.55089
82,142.5168
83,143.774
84,135.35767
85,136.5025
86,143.70816
87,142.04742
88,139.34727
89,151.74655
90,154.5479
91,149.46622
92,138.93898
93,144.32352
94,153.16272
95,138.78519
96,143.7083
97,153.19272
98,143.34428
99,146.97095
100,147.08156
