id,close
1,120.208885
2,120.284454
3,120.39838
4,120.81466
5,121.1882
6,120.777725
7,120.928276
8,121.38057
9,121.321
10,120.89049
11,121.78956
12,122.23876
13,121.81626
14,121.99976
15,122.11108
16,122.33765
17,122.71556
18,122.704056
19,122.70766
20,122.37505
21,123.36167
22,123.26031
23,122.749306
24,123.08907
25,121.79981
26,122.682945
27,123.273346
28,123.56102
29,123.13103
30,123.67832
31,123.01259
32,124.36975
33,122.644554
34,124.655045
35,124.41974
36,124.27915
37,123.09132
38,124.634315
39,124.48195
40,124.0876
41,125.86698
42,125.02312
43,124.15215
44,126.29668
45,124.48422
46,124.73818
47,125.85779
48,125.43802
49,125.39437
50,126.363464
51,125.30785
52,125.71995
53,125.24475
54,126.155266
55,125.43133
56,124.91446
57,126.7525
58,125.865654
59,125.96357
60,126.328735
61,127.038704
62,125.99784
63,127.11718
64,125.77301
65,125.667145
66,126.609726
67,125.8108
68,126.4707
69,126.57152
70,126.90684
71,126.42603
72,126.44341
73,126.27622
74,126.65823
75,127.63806
76,127.20011
77,126.83184
78,126.52937
79,128.91159
80,127.37482
81,127.38982
82,128.28738
83,127.206894
84,127.6472
85,128.48344
86,127.313
87,128.1876
88,126.59531
89,128.36034
90,127.02313
91,128.99667
92,128.67197
93,127.79236
94,128.178
95,128.09543
96,129.04956
97,128.93234
98,130.14339
99,127.7414
100,128.51988
