id,close
1,123.715485
2,122.58319
3,102.673874
4,106.17278
5,101.07396
6,111.34535
7,114.8561
8,102.87576
9,92.24293
10,117.05274
11,80.05955
12,109.36884
13,77.64552
14,104.38572
15,96.515274
16,96.969086
17,95.89847
18,104.59739
19,81.66485
20,99.10444
21,91.22977
22,101.26464
23,115.5316
24,79.83833
25,95.594734
26,100.88383
27,95.761475
28,84.261665
29,79.60865
30,90.80105
31,82.76588
32,90.96833
33,78.6698
34,115.557945
35,95.916626
36,96.1206
37,78.19166
38,71.049736
39,90.15213
40,92.09752
41,69.73424
42,101.676155
43,79.32418
44,56.261303
45,78.22482
46,81.214905
47,89.69784
48,73.75622
49,96.49272
50,109.48168
51,83.80697
52,75.61149
53,91.64122
54,78.234604
55,96.25559
56,73.40489
57,89.67021
58,82.996544
59,87.97319
60,79.03824
61,67.339195
62,115.75503
63,101.377884
64,92.51606
65,85.36437
66,87.09245
67,73.976295
68,77.458534
69,88.81249
70,75.53871
71,110.268906
72,95.981674
73,105.33231
74,68.984474
75,88.3728
76,95.11245
77,93.06996
78,101.24421
79,114.851234
80,91.94352
81,83.25613
82,89.09013
83,88.35934
84,102.031525
85,78.06221
86,85.603065
87,83.06775
88,79.09928
89,62.500072
90,69.78289
91,76.63615
92,91.878654
93,75.70887
94,65.36839
95,63.87238
96,70.17981
97,80.20029
98,59.841614
99,74.8163
100,81.131836
