id,close
1,120.74643
2,120.89874
3,120.95502
4,121.50259
5,121.45353
6,122.74654
7,123.07434
8,122.67928
9,121.523735
10,122.26915
11,121.706505
12,122.51409
13,121.3801
14,122.63064
15,122.25657
16,122.91428
17,124.05188
18,122.07351
19,122.34076
20,123.04553
21,123.79419
22,124.95667
23,124.39737
24,124.92557
25,123.917366
26,123.96509
27,124.12626
28,124.70095
29,125.12616
30,125.70617
31,123.64058
32,125.34243
33,125.49917
34,125.98979
35,126.61453
36,125.97266
37,125.50538
38,124.57119
39,124.55335
40,125.26618
41,123.60991
42,124.670265
43,126.47715
44,127.48315
45,127.50049
46,127.53573
47,128.00471
48,127.10808
49,128.09918
50,128.20264
51,130.8442
52,129.94604
53,131.24994
54,131.09099
55,132.33379
56,132.99057
57,132.8153
58,134.58812
59,133.76878
60,134.59601
61,134.93134
62,134.52509
63,134.213
64,136.32376
65,135.30202
66,134.37926
67,136.35722
68,135.01582
69,135.0345
70,135.19385
71,134.59122
72,134.11632
73,133.67096
74,134.55087
75,135.3299
76,134.47572
77,136.84637
78,136.30164
79,136.62636
80,138.01704
81,138.14119
82,137.5768
83,138.14743
84,138.36443
85,138.00763
86,140.51659
87,139.58754
88,138.75107
89,139.15701
90,138.05391
91,140.86284
92,140.52899
93,141.65848
94,142.76003
95,145.60585
96,145.65765
97,146.10324
98,146.79875
99,148.0513
100,149.62674
