id,close
1,115.97922
2,124.98256
3,120.69791
4,115.92512
5,115.918594
6,121.20574
7,114.97073
8,122.5264
9,125.969505
10,114.96692
11,117.01464
12,116.332054
13,127.27844
14,118.89019
15,118.83681
16,121.64702
17,118.93565
18,129.73131
19,121.36732
20,125.45297
21,122.03062
22,124.30753
23,118.06968
24,125.70224
25,125.30009
26,122.20768
27,132.24379
28,129.10117
29,131.00864
30,132.77722
31,123.945786
32,128.59883
33,124.8848
34,127.099525
35,125.24854
36,125.7142
37,135.41937
38,128.19943
39,133.79327
40,133.78441
41,122.18577
42,136.83678
43,134.01147
44,129.88869
45,132.59166
46,129.44307
47,125.594925
48,130.71086
49,131.1426
50,128.47801
51,124.87436
52,129.46024
53,135.75845
54,137.04068
55,128.00589
56,131.9185
57,127.38602
58,135.6451
59,134.55469
60,138.6323
61,138.2468
62,140.65707
63,127.74238
64,130.33582
65,140.7087
66,142.90378
67,133.23512
68,139.74315
69,136.51405
70,138.59222
71,143.91753
72,134.2132
73,136.74611
74,143.22299
75,147.00877
76,134.02628
77,145.7458
78,141.46889
79,134.31207
80,144.49214
81,142.66682
82,145.88084
83,138.09674
84,139.26953
85,139.64366
86,137.42337
87,140.80772
88,145.61403
89,143.18896
90,148.07668
91,148.22688
92,144.14395
93,146.22604
94,144.278
95,141.80766
96,137.80461
97,140.29024
98,149.6286
99,144.01312
100,153.89404
