id,close
1,120.016
2,118.03772
3,121.8817
4,116.15472
5,125.995544
6,124.1857
7,116.28523
8,119.849174
9,126.464264
10,126.35703
11,116.67849
12,118.33216
13,116.08167
14,127.49865
15,130.17972
16,119.16463
17,117.51881
18,119.58514
19,123.07073
20,119.83143
21,129.23363
22,122.338936
23,124.3
24,126.81965
25,122.32047
26,133.27922
27,125.4101
28,128.46703
29,123.11842
30,134.68222
31,131.70982
32,133.92453
33,119.921455
34,125.15737
35,123.1257
36,122.85775
37,123.722084
38,127.285355
39,127.44407
40,124.89915
41,129.7497
42,134.07709
43,120.25924
44,136.27505
45,125.208755
46,126.8063
47,127.600586
48,127.870995
49,127.85514
50,137.27231
51,133.46382
52,136.62898
53,137.62721
54,130.7361
55,133.65471
56,133.80838
57,133.33585
58,128.01573
59,134.28232
60,138.61905
61,140.94106
62,127.95054
63,145.58998
64,133.56369
65,129.22139
66,136.99948
67,132.19023
68,137.56741
69,129.76953
70,141.42908
71,136.23389
72,139.0902
73,133.11305
74,141.24481
75,146.30995
76,141.90208
77,134.60616
78,137.68646
79,144.74774
80,146.80241
81,142.69244
82,143.52515
83,144.06487
84,135.40456
85,136.67624
86,144.0168
87,142.56361
88,139.62193
89,152.75719
90,154.76974
91,149.74782
92,139.1802
93,144.38971
94,153.98048
95,138.76253
96,143.14207
97,153.11928
98,143.97261
99,146.56924
100,146.81961
