id,close
1,120.48831
2,118.14851
3,120.102646
4,115.69169
5,117.15631
6,115.16754
7,114.7157
8,114.25561
9,112.44953
10,113.37221
11,114.64421
12,112.95842
13,112.05552
14,114.98445
15,113.4928
16,112.07283
17,113.89592
18,115.591354
19,112.41134
20,111.465256
21,114.2194
22,111.77274
23,108.95732
24,108.0008
25,108.00241
26,104.642265
27,103.71609
28,104.14804
29,101.71204
30,102.48935
31,106.73887
32,105.54589
33,103.09011
34,99.12673
35,99.53755
36,98.297104
37,104.395515
38,100.9241
39,98.15057
40,93.84801
41,92.58855
42,91.98581
43,93.053635
44,93.38439
45,96.45358
46,96.28992
47,97.04007
48,99.98453
49,99.07647
50,101.535095
51,100.57168
52,99.887886
53,103.66093
54,107.199646
55,110.313
56,110.241745
57,113.43139
58,110.55232
59,110.53068
60,113.84963
61,109.9261
62,116.53818
63,117.49242
64,117.862625
65,119.96483
66,118.71333
67,119.24642
68,117.96004
69,125.098434
70,123.713165
71,123.33683
72,118.26885
73,117.17761
74,117.01959
75,120.29822
76,113.909454
77,121.273766
78,119.460655
79,118.82092
80,116.20098
81,112.25133
82,111.47384
83,114.38076
84,113.94179
85,115.53438
86,116.354935
87,120.26687
88,119.73081
89,108.75512
90,108.86168
91,115.586296
92,113.00212
93,108.643234
94,116.249275
95,115.17464
96,120.33408
97,118.58051
98,122.02434
99,124.93271
100,126.62969
