id,close
1,118.89305
2,127.850105
3,121.179054
4,117.1753
5,123.80561
6,126.176674
7,131.5181
8,124.53186
9,124.367355
10,123.44217
11,119.07213
12,118.09665
13,126.11635
14,124.24648
15,132.65881
16,124.617004
17,126.41759
18,126.28721
19,126.41826
20,120.83081
21,126.7957
22,129.79117
23,127.129036
24,127.37237
25,125.24891
26,135.62567
27,125.41137
28,129.97964
29,121.704926
30,120.66802
31,132.1894
32,128.579
33,133.26974
34,130.97748
35,135.25334
36,122.72612
37,121.95637
38,138.57465
39,133.34442
40,125.7666
41,131.6754
42,130.65636
43,130.36714
44,134.27884
45,139.20828
46,130.797
47,126.96119
48,130.8645
49,131.20398
50,128.09752
51,129.44034
52,134.72285
53,138.21446
54,133.15999
55,130.93481
56,133.72105
57,127.53658
58,134.01166
59,141.28952
60,142.29791
61,137.89658
62,130.35223
63,141.37639
64,136.79971
65,145.44417
66,147.25401
67,146.07028
68,141.39594
69,136.86905
70,138.07227
71,143.275
72,135.55469
73,144.47945
74,142.85568
75,135.23782
76,145.01826
77,140.59819
78,137.77689
79,139.27702
80,136.90213
81,141.9611
82,136.02765
83,144.52573
84,139.52058
85,145.5486
86,153.18411
87,142.59538
88,141.21008
89,157.36081
90,146.69617
91,141.14981
92,153.58194
93,144.70119
94,163.28113
95,157.00615
96,146.41824
97,151.73169
98,141.3992
99,147.04999
100,156.09346
