id,close
1,117.092384
2,125.297676
3,105.49576
4,123.37377
5,123.849304
6,118.019554
7,123.19846
8,137.89903
9,134.92421
10,104.30083
11,126.71845
12,147.3879
13,117.41226
14,137.70842
15,130.35867
16,138.5634
17,133.09476
18,146.29991
19,101.33493
20,131.36792
21,128.87202
22,137.86778
23,152.14912
24,120.55414
25,113.08836
26,134.66643
27,144.19933
28,110.29809
29,136.2746
30,103.06734
31,97.78912
32,153.76144
33,138.85193
34,126.908424
35,114.460236
36,128.66818
37,125.06128
38,115.31415
39,129.58676
40,129.24033
41,108.07853
42,107.74963
43,148.72653
44,139.66962
45,125.76346
46,110.99854
47,122.940346
48,118.685936
49,109.44887
50,151.07191
51,142.96011
52,116.79588
53,119.80257
54,149.19676
55,115.19159
56,114.744225
57,154.00362
58,109.096306
59,132.3785
60,164.6993
61,128.03432
62,115.526215
63,141.46922
64,122.55527
65,115.76187
66,154.53758
67,117.53163
68,105.757904
69,132.41971
70,132.85265
71,129.27573
72,110.24004
73,123.49404
74,136.76674
75,126.95991
76,133.86194
77,142.48198
78,104.615616
79,124.56562
80,125.345024
81,137.11935
82,165.94643
83,129.9295
84,117.21497
85,138.03003
86,127.92773
87,148.58025
88,165.71635
89,135.34297
90,124.30084
91,124.17382
92,167.89001
93,138.61153
94,138.01546
95,151.74393
96,139.74623
97,137.40747
98,150.27231
99,146.0597
100,135.59369
