id,close
1,124.48811
2,126.112045
3,131.8561
4,125.91908
5,125.96
6,120.82483
7,129.1562
8,126.32722
9,121.57919
10,125.6259
11,126.07387
12,129.64294
13,124.79695
14,120.62371
15,123.21985
16,125.96926
17,124.013664
18,125.313034
19,133.79482
20,123.203384
21,137.745
22,124.02714
23,132.5658
24,124.005974
25,132.61064
26,137.19485
27,127.97599
28,123.22317
29,126.94496
30,139.18549
31,127.91033
32,132.3069
33,123.61835
34,129.03537
35,133.59628
36,132.02838
37,134.8504
38,124.31763
39,128.91074
40,138.19806
41,137.75214
42,132.28973
43,130.78436
44,135.38913
45,136.0234
46,139.55247
47,134.06465
48,134.53162
49,125.66576
50,128.53928
51,142.42738
52,132.78009
53,132.78954
54,137.43182
55,131.03609
56,134.15286
57,144.81691
58,141.87094
59,141.31041
60,136.3237
61,132.9504
62,146.95522
63,146.97525
64,148.5592
65,132.65715
66,145.99968
67,143.28717
68,130.59239
69,137.252
70,139.53285
71,135.39212
72,143.06258
73,141.99689
74,136.88838
75,148.04463
76,147.07407
77,154.541
78,131.54678
79,140.40717
80,145.32747
81,147.19408
82,142.26184
83,138.39328
84,140.25157
85,140.42221
86,145.9387
87,150.42827
88,145.12051
89,147.3306
90,159.93266
91,147.51991
92,149.40266
93,149.57977
94,148.44351
95,143.42828
96,149.179
97,154.72177
98,152.9375
99,152.64168
100,154.05624
