id,close
1,120.27769
2,119.41609
3,119.820305
4,119.915
5,121.02727
6,120.33617
7,121.03983
8,119.2654
9,119.33648
10,117.88343
11,117.77526
12,116.648476
13,115.67433
14,117.48625
15,117.336174
16,118.40992
17,119.43837
18,117.86716
19,118.428825
20,117.72175
21,117.38037
22,116.6868
23,118.18931
24,115.72936
25,117.140816
26,117.88003
27,118.0044
28,117.8016
29,117.55436
30,117.88263
31,117.09497
32,117.875885
33,117.472244
34,116.72491
35,119.1137
36,119.02404
37,117.42435
38,118.992226
39,118.33347
40,118.44255
41,118.54078
42,118.007355
43,118.32892
44,119.76288
45,120.67104
46,120.01069
47,119.51018
48,119.59819
49,119.19225
50,118.63703
51,119.42034
52,119.14956
53,120.45935
54,119.77578
55,119.62412
56,120.27462
57,118.77334
58,120.096405
59,120.99841
60,120.01946
61,120.332115
62,119.935295
63,118.377464
64,118.48681
65,118.57014
66,119.75718
67,119.40782
68,119.21128
69,119.8505
70,118.546364
71,118.65917
72,119.54144
73,119.60767
74,118.55332
75,117.53395
76,116.54546
77,117.213455
78,116.18629
79,116.769035
80,116.86679
81,118.00338
82,115.86091
83,117.36913
84,117.25314
85,116.85021
86,117.40498
87,116.671814
88,118.20631
89,117.608864
90,118.70089
91,117.51276
92,117.6737
93,119.1656
94,117.69775
95,117.06007
96,117.794914
97,118.61468
98,118.63196
99,117.23832
100,116.957985
