id,close
1,119.43607
2,121.38331
3,120.69576
4,121.83635
5,122.718864
6,122.86384
7,120.54597
8,122.96363
9,122.81754
10,121.37566
11,122.257744
12,122.34223
13,123.3376
14,124.03375
15,122.77232
16,124.6209
17,122.23806
18,122.93077
19,123.645744
20,123.685394
21,123.67909
22,124.30437
23,124.434746
24,124.69478
25,123.554306
26,123.99822
27,123.714294
28,124.784775
29,125.46033
30,123.72738
31,124.31506
32,124.16827
33,125.21683
34,126.278534
35,124.618324
36,126.35843
37,126.58326
38,127.847275
39,127.23716
40,126.022736
41,126.74257
42,125.604164
43,126.530045
44,127.62058
45,126.479515
46,128.35083
47,125.41969
48,127.703156
49,128.18933
50,128.42548
51,129.45825
52,126.84537
53,129.3109
54,129.61255
55,129.63795
56,128.96463
57,129.80252
58,129.86528
59,127.71089
60,129.78038
61,130.95319
62,129.94724
63,132.05605
64,131.91756
65,130.40874
66,132.1077
67,130.78938
68,132.49467
69,131.39209
70,132.21178
71,132.12985
72,132.40807
73,132.26965
74,132.34808
75,132.97447
76,133.3552
77,129.70332
78,130.72763
79,131.22125
80,133.86966
81,135.4698
82,134.97023
83,134.22337
84,134.61255
85,134.96654
86,132.83171
87,136.08072
88,132.10922
89,131.22932
90,137.2696
91,136.5492
92,135.20352
93,136.8966
94,135.99707
95,131.85527
96,137.68652
97,137.3527
98,134.79076
99,137.02429
100,135.94684
