id,close
1,120.24415
2,119.94585
3,120.25785
4,119.926994
5,119.722694
6,119.66566
7,119.40369
8,118.377525
9,117.451065
10,117.489365
11,118.55321
12,118.8623
13,119.79629
14,119.86473
15,119.35392
16,120.219345
17,119.84358
18,118.661224
19,119.79738
20,120.12384
21,118.424835
22,117.796555
23,119.11909
24,120.07862
25,120.80769
26,120.75891
27,120.57407
28,119.42608
29,118.191414
30,118.79973
31,117.8853
32,117.5794
33,118.181244
34,116.95315
35,117.57912
36,116.788864
37,116.57641
38,117.533325
39,116.54025
40,117.98046
41,117.369194
42,116.48371
43,116.06431
44,116.89315
45,116.60731
46,117.403175
47,118.32431
48,119.05329
49,118.16118
50,117.937126
51,117.16775
52,115.417244
53,116.37547
54,118.21489
55,120.17173
56,120.21137
57,119.38285
58,119.85159
59,118.81779
60,118.24957
61,117.67188
62,118.34975
63,119.88335
64,117.965706
65,118.9686
66,117.69339
67,117.466484
68,118.76129
69,120.71915
70,119.602325
71,120.177795
72,119.07493
73,122.50402
74,119.36161
75,118.18357
76,118.55206
77,119.32884
78,121.575806
79,118.84835
80,118.11596
81,118.055374
82,118.07065
83,121.04246
84,119.487946
85,120.6939
86,121.81796
87,122.410126
88,122.92114
89,124.122795
90,121.94353
91,120.33518
92,122.68123
93,121.11394
94,122.41018
95,119.13736
96,121.060265
97,122.124695
98,122.269264
99,124.24511
100,123.18603
