id,close
1,139.63837
2,129.63504
3,134.31729
4,135.29831
5,129.97066
6,138.15997
7,133.26732
8,133.5823
9,137.10684
10,132.98189
11,130.53902
12,134.61546
13,134.31865
14,134.17084
15,134.05229
16,131.20618
17,135.74529
18,144.07571
19,140.0608
20,135.06506
21,137.27158
22,132.7822
23,134.86816
24,145.615
25,145.9652
26,137.39294
27,137.02614
28,138.4837
29,131.68477
30,131.50969
31,138.3239
32,135.606
33,144.86586
34,139.40807
35,140.96123
36,144.85202
37,138.05171
38,144.59076
39,131.10693
40,143.59193
41,147.11029
42,145.92868
43,131.56949
44,142.86555
45,137.62907
46,148.3014
47,144.31577
48,143.79182
49,143.49242
50,154.83691
51,145.71696
52,148.02849
53,148.0295
54,139.96452
55,140.95839
56,148.46268
57,150.08841
58,145.0386
59,145.37436
60,154.58691
61,152.59122
62,143.74066
63,151.1139
64,147.70161
65,147.53975
66,148.95003
67,148.85196
68,153.17545
69,148.99272
70,152.32675
71,145.43788
72,153.49527
73,148.55643
74,149.40884
75,163.45866
76,150.05614
77,160.72517
78,154.69586
79,157.45471
80,160.29681
81,152.51608
82,150.01366
83,143.30466
84,156.19821
85,165.79666
86,175.11955
87,149.16898
88,147.31871
89,154.66713
90,156.6692
91,162.22249
92,153.6418
93,156.48279
94,168.61531
95,155.53085
96,156.71356
97,162.4348
98,158.89583
99,163.91577
100,166.21858
