id,close
1,126.33286
2,129.54405
3,112.975266
4,132.21754
5,111.731995
6,118.27676
7,125.2527
8,116.67064
9,124.605865
10,111.062965
11,120.434906
12,124.41842
13,122.33218
14,118.64451
15,122.69721
16,124.95835
17,111.42756
18,130.98572
19,136.32573
20,123.555855
21,114.22582
22,120.47753
23,127.680084
24,119.675095
25,114.67151
26,115.510376
27,126.62841
28,123.234184
29,116.142654
30,134.42857
31,127.670944
32,128.88242
33,133.15175
34,125.80632
35,116.95079
36,133.12283
37,116.1783
38,123.05132
39,125.59909
40,137.78198
41,126.52542
42,121.056656
43,145.35034
44,114.674484
45,124.336754
46,138.23325
47,117.97637
48,138.77219
49,129.82092
50,139.55818
51,135.36676
52,125.555756
53,125.186554
54,142.09035
55,120.42275
56,149.32968
57,135.53085
58,127.455765
59,127.05653
60,143.69174
61,140.17622
62,141.29358
63,123.29818
64,128.19635
65,136.33739
66,137.70834
67,146.20815
68,143.6785
69,136.17375
70,133.53296
71,137.12074
72,130.96439
73,146.16687
74,133.01288
75,132.70062
76,136.70769
77,142.50058
78,147.28293
79,135.91766
80,148.36157
81,143.45018
82,144.24309
83,132.074
84,141.77307
85,132.70892
86,138.10231
87,143.36687
88,145.59369
89,150.46957
90,149.65762
91,151.99533
92,137.3853
93,139.76953
94,141.55872
95,143.19061
96,138.33194
97,143.77684
98,156.30327
99,148.59158
100,157.80008
