id,close
1,119.877815
2,120.17705
3,118.891396
4,119.65266
5,119.07922
6,120.603935
7,119.427
8,120.20195
9,119.86462
10,119.74992
11,119.394104
12,119.19443
13,119.65743
14,121.30537
15,120.78719
16,121.575165
17,121.218094
18,122.46004
19,120.1745
20,121.033844
21,122.79145
22,121.69767
23,119.69777
24,119.78436
25,118.331535
26,119.903755
27,119.6507
28,119.5565
29,120.52046
30,118.02064
31,120.5615
32,119.72972
33,119.80504
34,119.92457
35,119.53253
36,119.51592
37,119.21082
38,119.332
39,120.0512
40,120.94816
41,122.00434
42,121.30922
43,119.242004
44,120.654854
45,120.48391
46,121.11429
47,119.75666
48,122.86
49,120.1388
50,122.10784
51,120.607414
52,122.590324
53,121.0243
54,121.1628
55,120.96712
56,121.032326
57,122.33676
58,122.93195
59,121.96886
60,122.449615
61,126.12841
62,124.18033
63,123.29397
64,125.21935
65,125.04
66,125.5347
67,128.09395
68,128.85164
69,129.13864
70,128.6403
71,129.42186
72,128.60446
73,128.494
74,130.91652
75,129.6057
76,126.658356
77,130.69647
78,127.88218
79,129.11066
80,126.870674
81,123.71834
82,121.2786
83,124.78507
84,127.255936
85,124.71516
86,123.677315
87,127.772896
88,122.61089
89,126.634254
90,131.51096
91,125.036095
92,128.20436
93,130.45988
94,130.4096
95,130.63985
96,130.10881
97,135.71704
98,135.59721
99,135.82498
100,137.22998
