id,close
1,119.8021
2,119.17357
3,118.096085
4,118.9022
5,120.37627
6,119.99886
7,121.03221
8,117.947784
9,117.90128
10,118.07047
11,117.63986
12,116.790886
13,115.82236
14,117.447
15,117.33087
16,118.189995
17,116.99039
18,117.02516
19,115.42429
20,112.56633
21,115.07386
22,116.35013
23,116.34431
24,118.624825
25,118.63977
26,115.55744
27,112.57651
28,116.99512
29,112.764595
30,114.61212
31,116.862915
32,113.378914
33,118.622314
34,111.30101
35,112.71155
36,109.860954
37,113.05932
38,115.31099
39,109.834
40,110.17651
41,100.92639
42,107.24454
43,109.64775
44,108.65725
45,112.98097
46,111.14898
47,109.76695
48,118.835724
49,110.242325
50,114.27067
51,115.1753
52,110.794876
53,110.87839
54,110.950806
55,116.49274
56,117.343796
57,112.131935
58,120.791664
59,112.27617
60,114.62817
61,107.286095
62,114.4566
63,112.072395
64,117.09875
65,112.907295
66,111.84644
67,110.447426
68,108.76156
69,118.53262
70,118.190735
71,108.77464
72,111.73334
73,109.53332
74,103.78826
75,114.62866
76,109.46409
77,108.47507
78,104.379585
79,100.360435
80,104.56411
81,109.19694
82,105.59132
83,108.999535
84,108.62117
85,113.940575
86,104.65878
87,115.61348
88,107.56472
89,109.10864
90,117.48597
91,109.04256
92,111.33132
93,104.51212
94,108.73775
95,110.860146
96,112.46419
97,114.45456
98,111.04651
99,111.74656
100,110.372734
